,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
1322,2019-05-28,"[0.12351721 0.06456898 0.06191697 0.06596355 0.         0.17896414
 0.16208251 0.         0.         0.         0.18492413 0.
 0.15806252]",1.8290001398920912,1.19857316976156,0.06456897640941389,0.0619169701795626,0.06596354560506722,0.0,0.17896413587215912,0.16208251080870278,0.0,0.0,0.0,0.1849241334148572,0.0,0.15806252047766597,0.12351720723257127
1323,2019-05-29,"[0.12748509 0.06162632 0.06469286 0.06413845 0.         0.1790394
 0.1689433  0.         0.         0.         0.18576842 0.
 0.14830616]",1.8339569938314115,1.1994840334741106,0.06162631715994407,0.06469286073947952,0.06413844661911483,0.0,0.1790394029426632,0.16894330153996368,0.0,0.0,0.0,0.18576841869060087,0.0,0.14830615932076147,0.1274850929874723
1324,2019-05-30,"[0.12606518 0.06304686 0.06250457 0.06537611 0.         0.17860588
 0.16603652 0.         0.         0.         0.18505632 0.
 0.15330856]",1.8196568646119022,1.1906267987216304,0.06304686172509706,0.06250456626711748,0.06537611419189107,0.0,0.17860588467124033,0.16603651617872633,0.0,0.0,0.0,0.18505632120392515,0.0,0.1533085605413108,0.12606517522069186
1325,2019-05-31,"[0.12540299 0.0634667  0.06163074 0.06586532 0.         0.17849434
 0.16451938 0.         0.         0.         0.18476927 0.
 0.15585127]",1.8320035381051574,1.1897287573848483,0.06346669785120332,0.061630735291482025,0.06586532205485228,0.0,0.17849433631698247,0.1645193818352296,0.0,0.0,0.0,0.1847692701119051,0.0,0.155851268203555,0.12540298833479008
1326,2019-06-03,"[0.12474147 0.06384449 0.06101048 0.06623671 0.         0.17850514
 0.16322643 0.         0.         0.         0.18461955 0.
 0.15781572]",1.818816890903636,1.1824428872860384,0.06384448962266591,0.061010482920997505,0.06623670766466952,0.0,0.17850514200892448,0.1632264317283414,0.0,0.0,0.0,0.1846195545449575,0.0,0.15781572249836553,0.1247414690110782
1327,2019-06-04,"[0.12480115 0.06375401 0.0608777  0.06636695 0.         0.17842018
 0.16298288 0.         0.         0.         0.18450109 0.
 0.15829604]",1.7837713882256905,1.1687661507966212,0.06375400899836985,0.06087770006643738,0.06636695397636841,0.0,0.17842018297877366,0.16298287783422863,0.0,0.0,0.0,0.18450108774943533,0.0,0.15829604316635634,0.1248011452300304
1328,2019-06-05,"[0.12487783 0.06369072 0.06097105 0.06639384 0.         0.1783627
 0.16294067 0.         0.         0.         0.18443675 0.
 0.15832646]",1.8108531844258837,1.184533958916226,0.06369071839012305,0.06097104812771462,0.06639383652807976,0.0,0.17836269556914464,0.1629406706231726,0.0,0.0,0.0,0.18443674714412614,0.0,0.15832645840214282,0.12487782521549616
1329,2019-06-06,"[0.12380262 0.06443875 0.0617862  0.06602413 0.         0.17876756
 0.16228322 0.         0.         0.         0.18475615 0.
 0.15814137]",1.8458507702521234,1.20665292291583,0.06443874880813012,0.06178620228155592,0.06602413209948343,0.0,0.17876755839333072,0.1622832201805327,0.0,0.0,0.0,0.18475614992195125,0.0,0.15814136531054715,0.1238026230044686
1330,2019-06-07,"[0.12409714 0.06420559 0.06149619 0.06615193 0.         0.17869033
 0.16244326 0.         0.         0.         0.18470029 0.
 0.15821526]",1.8254267385710745,1.2054762134823764,0.06420558811076936,0.06149619366996858,0.06615193165620568,0.0,0.1786903315563497,0.16244325954234748,0.0,0.0,0.0,0.18470029246229164,0.0,0.15821526257659743,0.12409714042547008
1331,2019-06-10,"[0.12413331 0.06418527 0.0615223  0.06615471 0.         0.17866737
 0.1624582  0.         0.         0.         0.18467983 0.
 0.15819901]",1.856786769960391,1.215465219620738,0.06418526544761108,0.061522301014525015,0.06615471411350653,0.0,0.17866736879131434,0.1624581958330448,0.0,0.0,0.0,0.18467983237137378,0.0,0.15819900859063288,0.12413331383799184
1332,2019-06-11,"[0.12512836 0.06342974 0.06188194 0.06639801 0.         0.17821115
 0.16285352 0.         0.         0.         0.18427039 0.
 0.15782689]",1.8542692198250446,1.2254468362504383,0.06342973742865472,0.06188194014821339,0.06639800921915247,0.0,0.1782111545236033,0.16285351728545666,0.0,0.0,0.0,0.18427038803376083,0.0,0.15782689483280657,0.12512835852835194
1333,2019-06-12,"[0.12391263 0.06437522 0.0619372  0.06603843 0.         0.17871718
 0.16229632 0.         0.         0.         0.18470488 0.
 0.15801814]",1.8696667002379086,1.2385952386564176,0.06437521670877795,0.061937201994524814,0.06603843087964732,0.0,0.1787171838176469,0.1622963173386078,0.0,0.0,0.0,0.18470488483695768,0.0,0.15801813936370357,0.12391262506013412
1334,2019-06-13,"[0.12733506 0.06166954 0.06152926 0.06716842 0.         0.17732242
 0.16383335 0.         0.         0.         0.18346334 0.
 0.15767863]",1.841264745939515,1.2203453260126453,0.06166953813763415,0.061529258226657516,0.06716842101241731,0.0,0.1773224153033347,0.16383334867350186,0.0,0.0,0.0,0.18346333670887405,0.0,0.15767862630599344,0.1273350556315869
1335,2019-06-14,"[0.12206776 0.06556856 0.06526472 0.06504755 0.         0.17936965
 0.16092164 0.         0.         0.         0.18512251 0.
 0.15663762]",1.8592198140668774,1.2255095700062764,0.06556855920827033,0.06526471570156371,0.06504755187006542,0.0,0.17936965095778132,0.16092163862762734,0.0,0.0,0.0,0.18512250652447126,0.0,0.15663761891989195,0.12206775819032872
1336,2019-06-17,"[0.11985407 0.06675407 0.06770213 0.0641176  0.         0.18054083
 0.15938961 0.         0.         0.         0.18601118 0.
 0.15563052]",1.8656057588331445,1.2287749601117823,0.06675406893647248,0.06770212610237206,0.06411759853560604,0.0,0.1805408272933006,0.1593896076244163,0.0,0.0,0.0,0.1860111770441351,0.0,0.1556305204980585,0.119854073965639
1337,2019-06-18,"[0.12166624 0.06560107 0.06613176 0.06489845 0.         0.17977859
 0.160449   0.         0.         0.         0.18545421 0.
 0.15602069]",1.8609474379615702,1.2277104424046934,0.06560107023824141,0.06613175543295716,0.06489844596387777,0.0,0.17977858793217108,0.16044899924229808,0.0,0.0,0.0,0.18545421190131786,0.0,0.15602069351431608,0.1216662357748206
1338,2019-06-19,"[0.13616213 0.         0.06089949 0.0714964  0.05788392 0.17262815
 0.16581555 0.         0.         0.         0.17835426 0.
 0.1567601 ]",1.8194489191697187,1.2084919602835464,0.0,0.06089949070503766,0.07149640060499102,0.0578839184163617,0.17262814900963236,0.16581555242995794,0.0,0.0,0.0,0.17835426002013613,0.0,0.1567601022037054,0.13616212661017774
1339,2019-06-20,"[0.13858584 0.         0.05887966 0.0723876  0.06162729 0.17003724
 0.1662645  0.         0.         0.         0.17567654 0.
 0.15654132]",1.830511991298346,1.2119052368447847,0.0,0.05887966428339436,0.0723875987055278,0.06162729020358445,0.17003723727750394,0.16626450417654795,0.0,0.0,0.0,0.1756765384444118,0.0,0.1565413239139789,0.13858584299505067
1340,2019-06-21,"[0.1295844  0.         0.07229344 0.06579997 0.05836587 0.17619352
 0.16354931 0.         0.         0.         0.18165599 0.
 0.1525575 ]",1.856211022434775,1.2237977874191086,0.0,0.07229344199662231,0.06579997074261257,0.058365872491858026,0.1761935157454546,0.16354931089111185,0.0,0.0,0.0,0.18165598796781302,0.0,0.15255749808177785,0.1295844020827497
1341,2019-06-24,"[0.13241096 0.         0.06703896 0.06827683 0.05889305 0.17443407
 0.16461528 0.         0.         0.         0.18011898 0.
 0.15421186]",1.8417807274998024,1.219214386057995,0.0,0.06703896271198317,0.06827682701263824,0.05889305168928658,0.17443407339695885,0.16461528073630036,0.0,0.0,0.0,0.180118979164028,0.0,0.15421186485144303,0.13241096043736167
1342,2019-06-25,"[0.11889673 0.05616699 0.07209306 0.06015686 0.05435159 0.16902542
 0.15295992 0.         0.         0.         0.17401492 0.
 0.1423345 ]",1.837148596083666,1.215368026156685,0.05616699148176668,0.0720930622779017,0.06015686496942775,0.05435158859823013,0.1690254189720279,0.15295991999475625,0.0,0.0,0.0,0.17401492293391121,0.0,0.14233450145680643,0.11889672931517191
1343,2019-06-26,"[0.11677808 0.06035256 0.07470952 0.05899189 0.05470735 0.16937936
 0.15108956 0.         0.         0.         0.17406858 0.
 0.13992311]",1.8362659401766075,1.2134052565743272,0.06035256045916491,0.07470952188663633,0.0589918926778367,0.05470734816625288,0.1693793550099306,0.15108955776497454,0.0,0.0,0.0,0.1740685812608797,0.0,0.13992310742941264,0.11677807534491168
1344,2019-06-27,"[0.10758298 0.06059333 0.0733209  0.05487818 0.07377068 0.16900096
 0.13375123 0.         0.         0.         0.17409232 0.
 0.15300943]",1.8393313250050878,1.2077793375422878,0.06059333168569625,0.0733209020590318,0.0548781776612498,0.07377068044939615,0.16900095817757382,0.1337512260744285,0.0,0.0,0.0,0.17409231755758756,0.0,0.1530094253932771,0.10758298094175904
1345,2019-06-28,"[0.11164135 0.06498006 0.07955055 0.         0.0787054  0.179224
 0.13838773 0.         0.         0.         0.18459591 0.
 0.162915  ]",1.8272757569315672,1.199012308325038,0.06498005600672432,0.07955055354418543,0.0,0.07870540376659853,0.17922399575255174,0.13838773028611295,0.0,0.0,0.0,0.18459591203926545,0.0,0.16291499938690257,0.11164134921765898
1346,2019-07-01,"[0.10940307 0.06639796 0.08072516 0.         0.0770515  0.18074587
 0.13646086 0.         0.         0.         0.18612036 0.
 0.16309523]",1.851582386998387,1.209569955735907,0.0663979551035048,0.08072515833530806,0.0,0.07705150240159869,0.18074586570989154,0.1364608551744658,0.0,0.0,0.0,0.18612035970798335,0.0,0.1630952298468879,0.10940307372035994
1347,2019-07-02,"[0.09192032 0.07252178 0.08033416 0.         0.07296937 0.18869487
 0.12929006 0.         0.         0.         0.19345934 0.
 0.1708101 ]",1.8849609262154978,1.2341078253667856,0.07252178032859441,0.08033415600724718,0.0,0.07296937445057779,0.18869487176211255,0.12929005986720268,0.0,0.0,0.0,0.19345933940133778,0.0,0.1708100954225278,0.0919203227603998
1348,2019-07-03,"[0.0978368  0.07162209 0.08214559 0.         0.07283962 0.18501636
 0.13273751 0.         0.         0.         0.19003104 0.
 0.16777098]",1.8629523737220848,1.2240569478949697,0.0716220917008675,0.0821455923674498,0.0,0.07283962444790218,0.18501635725986892,0.1327375099416434,0.0,0.0,0.0,0.1900310428723669,0.0,0.1677709793942155,0.09783680201568559
1349,2019-07-05,"[0.10664813 0.06627215 0.08178664 0.         0.07739426 0.18046003
 0.13748657 0.         0.         0.         0.18573811 0.
 0.16421411]",1.8663208521656993,1.2186109807987981,0.0662721479350591,0.08178664084561547,0.0,0.07739426282582766,0.18046003020858764,0.13748657223808025,0.0,0.0,0.0,0.18573810883129444,0.0,0.16421410747357468,0.1066481296419607
1350,2019-07-08,"[0.11156768 0.06393955 0.07994122 0.         0.07912949 0.17929487
 0.1387018  0.         0.         0.         0.18469631 0.
 0.16272908]",1.8551461658628459,1.2251873409260936,0.06393955319184895,0.07994121564637278,0.0,0.07912949147137496,0.17929487333591151,0.13870180284604064,0.0,0.0,0.0,0.18469630873345022,0.0,0.16272907786703403,0.11156767690796697
1351,2019-07-09,"[0.11594078 0.05984712 0.07478359 0.05567023 0.05711451 0.17001497
 0.14841411 0.         0.         0.         0.17488773 0.
 0.14332697]",1.8723578918834003,1.2282806321189403,0.05984711973848512,0.07478358532736441,0.05567023180096497,0.057114508522342636,0.1700149703309317,0.14841410872404195,0.0,0.0,0.0,0.1748877298705769,0.0,0.14332696506174328,0.11594078062354901
1352,2019-07-10,"[0.11255084 0.06487657 0.08077435 0.         0.07688442 0.17926701
 0.14090401 0.         0.         0.         0.18454382 0.
 0.16019897]",1.8502518093947484,1.2181593482050794,0.0648765734739556,0.08077435444805675,0.0,0.07688441675699888,0.17926700693975187,0.1409040093932042,0.0,0.0,0.0,0.18454382468084646,0.0,0.16019897054492557,0.11255084376226084
1353,2019-07-11,"[0.11157165 0.06443728 0.08052539 0.         0.07857944 0.1794683
 0.13868968 0.         0.         0.         0.18483673 0.
 0.16189151]",1.8609920899360302,1.225255926472204,0.06443728133535324,0.08052539419797615,0.0,0.07857944173733972,0.1794682988602976,0.13868968230383474,0.0,0.0,0.0,0.1848367348071784,0.0,0.1618915139254631,0.11157165283255716
1354,2019-07-12,"[0.11050655 0.06488091 0.08091277 0.         0.07850017 0.17960428
 0.13814784 0.         0.         0.         0.18497381 0.
 0.16247367]",1.8736692815455591,1.224464925255764,0.06488090654275339,0.08091276597103969,0.0,0.07850016733891008,0.17960428089501218,0.13814784465052096,0.0,0.0,0.0,0.18497380870380398,0.0,0.1624736716973328,0.11050655420062708
1355,2019-07-15,"[0.11136411 0.06435819 0.08035788 0.         0.07882499 0.17944121
 0.13838958 0.         0.         0.         0.18483706 0.
 0.16242699]",1.867064010577936,1.222882575444783,0.06435818746733714,0.08035787826725209,0.0,0.07882498515108294,0.17944120590276436,0.13838958279732996,0.0,0.0,0.0,0.18483705978580228,0.0,0.16242698597730204,0.11136411465112914
1356,2019-07-16,"[0.11331928 0.06283378 0.07811248 0.         0.08021158 0.17854164
 0.13968891 0.         0.         0.         0.18402849 0.
 0.16326384]",1.8824585910193619,1.2254500834055781,0.06283377580348475,0.07811248233617094,0.0,0.08021158214470551,0.17854163716031105,0.13968891200566808,0.0,0.0,0.0,0.1840284910636481,0.0,0.16326383758190574,0.11331928190410587
1357,2019-07-17,"[0.11326025 0.06293539 0.07833038 0.         0.08017708 0.17848639
 0.13962973 0.         0.         0.         0.18396914 0.
 0.16321165]",1.8878879700391509,1.2233795078723138,0.06293538958599953,0.0783303756219821,0.0,0.0801770759062886,0.17848638818914866,0.13962973376282112,0.0,0.0,0.0,0.18396913977299617,0.0,0.1632116459194261,0.1132602512413376
1358,2019-07-18,"[0.11892661 0.05752353 0.07077626 0.05758104 0.05748911 0.1683353
 0.15013879 0.         0.         0.         0.17349167 0.
 0.14573769]",1.8977505948935185,1.2240372499627363,0.05752352633471172,0.07077626002388125,0.0575810401371216,0.05748911234866586,0.1683353000728949,0.15013879259841384,0.0,0.0,0.0,0.1734916713434507,0.0,0.1457376901100739,0.11892660703078628
1359,2019-07-19,"[0.10959453 0.05858253 0.07244419 0.0553082  0.07548668 0.1675369
 0.13514917 0.         0.         0.         0.17269566 0.
 0.15320212]",1.868012434321529,1.209342915854502,0.05858252935672166,0.07244418940809662,0.05530820018595747,0.07548668173720803,0.16753690339304558,0.13514917437871687,0.0,0.0,0.0,0.17269566434417552,0.0,0.15320212307193257,0.10959453412414576
1360,2019-07-22,"[0.10872807 0.05860317 0.07245141 0.05523339 0.07710292 0.16747949
 0.13319863 0.         0.         0.         0.17264291 0.
 0.15456001]",1.8772792656513348,1.213146439817902,0.058603173543851125,0.07245141165617065,0.055233388549039794,0.07710291559696202,0.16747948805654983,0.13319863168121607,0.0,0.0,0.0,0.17264291336527154,0.0,0.15456001163299907,0.10872806591793983
1361,2019-07-23,"[0.10722273 0.05987396 0.07444535 0.05468906 0.0759941  0.16828433
 0.13203911 0.         0.         0.         0.17338615 0.
 0.15406521]",1.8640353550803257,1.206516735342307,0.05987395817791477,0.07444535167372276,0.05468905712524727,0.07599410324086335,0.16828433292698103,0.13203911131461477,0.0,0.0,0.0,0.17338614510733433,0.0,0.15406520892746867,0.10722273150585318
1362,2019-07-24,"[0.10626177 0.06061103 0.07531101 0.05442789 0.07535868 0.16881491
 0.13141618 0.         0.         0.         0.17388693 0.
 0.1539116 ]",1.8584498415158806,1.2058344339758185,0.06061102783888173,0.07531100875945436,0.054427886644071034,0.07535868342027897,0.16881491446117305,0.13141618288976958,0.0,0.0,0.0,0.1738869256680877,0.0,0.15391159873521848,0.10626177158306521
1363,2019-07-25,"[0.10678809 0.06016158 0.07467639 0.05460376 0.07571977 0.16861806
 0.13166648 0.         0.         0.         0.17371274 0.
 0.15405312]",1.8556812107179395,1.2006945156395457,0.06016157744231233,0.07467639030066393,0.05460376458278217,0.07571977373461242,0.1686180611203526,0.13166647552108646,0.0,0.0,0.0,0.17371274342156637,0.0,0.15405312458778356,0.1067880892888402
1364,2019-07-26,"[0.11852889 0.0571379  0.06969538 0.0614063  0.05844806 0.16691909
 0.14917436 0.         0.         0.         0.17208203 0.
 0.146608  ]",1.8615589219573885,1.2005364005048622,0.05713789545420699,0.06969537738697382,0.06140630166777772,0.05844806445391543,0.16691908906137842,0.14917436177974586,0.0,0.0,0.0,0.17208202623709293,0.0,0.14660799717103132,0.11852888678787744
1365,2019-07-29,"[0.11842381 0.05737102 0.07061046 0.06098732 0.05842642 0.16660756
 0.15047482 0.         0.         0.         0.1717146  0.
 0.14538399]",1.8706419537235885,1.206325037603642,0.057371019040239724,0.07061045631943763,0.060987320272766384,0.05842641868864989,0.1666075626470979,0.15047482454172123,0.0,0.0,0.0,0.17171459699039954,0.0,0.1453839876980103,0.11842381380167752
1366,2019-07-30,"[0.12156972 0.0564955  0.06880926 0.06232237 0.05579198 0.16640937
 0.15336718 0.         0.         0.         0.17151598 0.
 0.14371864]",1.8919374781576892,1.21399291904755,0.05649550282005026,0.06880925804470567,0.06232236679754465,0.05579198265690489,0.1664093740925212,0.15336717928353719,0.0,0.0,0.0,0.17151597751698525,0.0,0.14371863999563123,0.12156971879211967
1367,2019-07-31,"[0.12165462 0.05545181 0.06736774 0.06277317 0.05797004 0.16546067
 0.15289066 0.         0.         0.         0.17067259 0.
 0.14575869]",1.8723832144058277,1.2010367085134623,0.05545181243613632,0.06736773692676754,0.06277317286376459,0.05797003840127385,0.16546067285747693,0.1528906577776735,0.0,0.0,0.0,0.17067259365202733,0.0,0.1457586939594114,0.12165462112546864
1368,2019-08-01,"[0.12293073 0.05555811 0.06704572 0.06319749 0.05591237 0.16568034
 0.1541997  0.         0.         0.         0.17087659 0.
 0.14459895]",1.873353830164296,1.211978366026466,0.05555810861579617,0.06704571723235361,0.06319749416878842,0.05591236596417156,0.1656803397852868,0.1541997038800952,0.0,0.0,0.0,0.17087658736983138,0.0,0.14459895274300352,0.12293073024067329
