,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
1179,2018-10-18,"[0.         0.1950698  0.         0.         0.32175715 0.
 0.48317305 0.         0.         0.         0.         0.
 0.        ]",2.482407294209746,2.236351711680542,0.19506979659786217,0.0,0.0,0.32175715249021264,0.0,0.48317305091192514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2018-10-19,"[0.         0.11337845 0.         0.         0.24061469 0.
 0.3777408  0.         0.         0.         0.09493867 0.17332738
 0.        ]",2.4246545124631576,2.2271297493319686,0.11337845241076942,0.0,0.0,0.24061469450794135,0.0,0.37774080496236195,0.0,0.0,0.0,0.09493866579201211,0.17332738232691505,0.0,0.0
1181,2018-10-22,"[0.         0.18629223 0.         0.         0.35486713 0.
 0.45884064 0.         0.         0.         0.         0.
 0.        ]",2.372500891094452,2.1765999428520537,0.18629222877044097,0.0,0.0,0.3548671309902186,0.0,0.45884064023934046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,2018-10-23,"[0.         0.19406568 0.         0.         0.37530723 0.
 0.4306271  0.         0.         0.         0.         0.
 0.        ]",2.327914619336162,2.1190189561456108,0.19406567775213157,0.0,0.0,0.3753072268288584,0.0,0.4306270954190099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,2018-10-24,"[0.         0.19040702 0.         0.         0.38873269 0.
 0.42086028 0.         0.         0.         0.         0.
 0.        ]",2.298458702739985,2.0914100407645906,0.19040702202999146,0.0,0.0,0.3887326939030314,0.0,0.42086028406697723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,2018-10-25,"[0.         0.1595076  0.         0.         0.37764997 0.
 0.46284242 0.         0.         0.         0.         0.
 0.        ]",2.363278383686987,2.0872467820181146,0.15950760427233654,0.0,0.0,0.3776499741093074,0.0,0.4628424216183561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,2018-10-26,"[0.         0.14708689 0.         0.         0.38049629 0.
 0.47241682 0.         0.         0.         0.         0.
 0.        ]",2.257521185054249,2.0253972116317542,0.14708689179744447,0.0,0.0,0.38049629157770537,0.0,0.4724168166248502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,2018-10-29,"[0.         0.14454463 0.         0.         0.37451544 0.
 0.48093993 0.         0.         0.         0.         0.
 0.        ]",2.2067472618519868,1.9983903107298417,0.14454462541301347,0.0,0.0,0.37451544228352884,0.0,0.4809399323034577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,2018-10-30,"[0.         0.13520463 0.         0.         0.3634438  0.
 0.37872661 0.         0.         0.12262496 0.         0.
 0.        ]",2.2614323355412207,2.017222264492812,0.13520462668222688,0.0,0.0,0.36344379500240986,0.0,0.3787266146499186,0.0,0.0,0.12262496366544481,0.0,0.0,0.0,0.0
1188,2018-10-31,"[0.         0.13124284 0.         0.         0.43270982 0.
 0.43604734 0.         0.         0.         0.         0.
 0.        ]",2.203464913065415,1.9740416531402083,0.1312428434386428,0.0,0.0,0.4327098200026911,0.0,0.43604733655866607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,2018-11-01,"[0.         0.18545471 0.         0.         0.35300731 0.
 0.31505205 0.         0.         0.14648593 0.         0.
 0.        ]",2.2951232161199067,2.047427789375142,0.18545471464472005,0.0,0.0,0.3530073119930252,0.0,0.315052045836606,0.0,0.0,0.14648592752564865,0.0,0.0,0.0,0.0
1190,2018-11-02,"[0.         0.21724818 0.         0.         0.36644374 0.
 0.25862361 0.         0.         0.15768447 0.         0.
 0.        ]",2.3175972293922515,2.049192490348858,0.21724817974083566,0.0,0.0,0.3664437425386316,0.0,0.2586236055794584,0.0,0.0,0.15768447214107445,0.0,0.0,0.0,0.0
1191,2018-11-05,"[0.         0.22532003 0.         0.         0.37176666 0.
 0.23955938 0.         0.         0.16335394 0.         0.
 0.        ]",2.368224923193828,2.0985256038319196,0.22532002777421717,0.0,0.0,0.3717666561503171,0.0,0.23955937532229846,0.0,0.0,0.16335394075316723,0.0,0.0,0.0,0.0
1192,2018-11-06,"[0.         0.18310308 0.         0.         0.34829222 0.
 0.19297383 0.         0.13544853 0.14018234 0.         0.
 0.        ]",2.4464003694400183,2.0671851056881705,0.18310308300987152,0.0,0.0,0.3482922160088545,0.0,0.1929738293449441,0.0,0.13544853042372604,0.14018234121260373,0.0,0.0,0.0,0.0
1193,2018-11-07,"[0.         0.20374552 0.         0.         0.32732403 0.
 0.19872831 0.         0.11480578 0.15539636 0.         0.
 0.        ]",2.441995979306761,2.0222483570666916,0.20374552437817092,0.0,0.0,0.3273240326199137,0.0,0.19872830791818452,0.0,0.114805775244582,0.15539635983914885,0.0,0.0,0.0,0.0
1194,2018-11-08,"[0.         0.21367083 0.         0.         0.33641741 0.
 0.20399063 0.         0.10175365 0.14416749 0.         0.
 0.        ]",2.533590566264863,2.0487884044171545,0.21367082577099436,0.0,0.0,0.33641740511580176,0.0,0.20399062952639652,0.0,0.10175364851601686,0.14416749107079047,0.0,0.0,0.0,0.0
1195,2018-11-09,"[0.         0.21280137 0.         0.         0.31283485 0.
 0.1871571  0.         0.12379361 0.16341308 0.         0.
 0.        ]",2.5999616679502906,2.094706071401493,0.2128013653645202,0.0,0.0,0.31283485105691866,0.0,0.18715710030436253,0.0,0.12379360548818594,0.16341307778601258,0.0,0.0,0.0,0.0
1196,2018-11-12,"[0.         0.20986513 0.         0.         0.30674069 0.
 0.17453822 0.         0.13514204 0.17371392 0.         0.
 0.        ]",2.6077888147118298,2.0837274918450412,0.20986512651768974,0.0,0.0,0.306740690819198,0.0,0.17453821823105933,0.0,0.1351420445401972,0.17371391989185558,0.0,0.0,0.0,0.0
1197,2018-11-13,"[0.         0.19117871 0.         0.         0.31185345 0.
 0.1586353  0.         0.17151929 0.16681326 0.         0.
 0.        ]",2.470097959888308,2.041803150941231,0.19117871006684317,0.0,0.0,0.3118534451110629,0.0,0.15863529586478634,0.0,0.17151929196969673,0.166813256987611,0.0,0.0,0.0,0.0
1198,2018-11-14,"[0.         0.19837485 0.         0.         0.30807004 0.
 0.20431203 0.         0.11706559 0.17217749 0.         0.
 0.        ]",2.3019941576281004,1.9475025565973898,0.19837485058435714,0.0,0.0,0.30807004307810654,0.0,0.2043120264446091,0.0,0.11706558865154255,0.1721774912413847,0.0,0.0,0.0,0.0
1199,2018-11-15,"[0.         0.19121263 0.         0.         0.31445965 0.
 0.19262114 0.         0.128137   0.17356958 0.         0.
 0.        ]",2.4260688235179715,1.9506044933689701,0.1912126283459344,0.0,0.0,0.3144596489984186,0.0,0.1926211377042528,0.0,0.12813700070251025,0.17356958424888397,0.0,0.0,0.0,0.0
1200,2018-11-16,"[0.         0.2282906  0.         0.         0.38066134 0.
 0.21683879 0.         0.         0.17420927 0.         0.
 0.        ]",2.4466608884040015,1.9154523496820877,0.22829059543774333,0.0,0.0,0.3806613409356572,0.0,0.21683879496296937,0.0,0.0,0.17420926866363012,0.0,0.0,0.0,0.0
1201,2018-11-19,"[0.         0.20925066 0.         0.         0.35696649 0.
 0.17470447 0.         0.10148119 0.1575972  0.         0.
 0.        ]",2.501716291456538,1.939028786007157,0.20925065910375062,0.0,0.0,0.3569664892736924,0.0,0.17470446611832402,0.0,0.10148118657065723,0.15759719893357554,0.0,0.0,0.0,0.0
1202,2018-11-20,"[0.         0.23607701 0.         0.         0.39616167 0.
 0.19897185 0.         0.         0.16878947 0.         0.
 0.        ]",2.4901621703864794,1.9500355339956008,0.23607700896451658,0.0,0.0,0.39616167474580677,0.0,0.19897184566433568,0.0,0.0,0.1687894706253408,0.0,0.0,0.0,0.0
1203,2018-11-21,"[0.         0.23400254 0.         0.         0.4045449  0.
 0.18922462 0.         0.         0.17222793 0.         0.
 0.        ]",2.4171439517694036,1.8749762575033007,0.2340025421812055,0.0,0.0,0.404544900976582,0.0,0.18922462490908495,0.0,0.0,0.17222793193312755,0.0,0.0,0.0,0.0
1204,2018-11-23,"[0.         0.20394802 0.         0.         0.36239297 0.
 0.16449872 0.         0.11347988 0.1556804  0.         0.
 0.        ]",2.4641687838731623,1.891691203529914,0.20394801994238815,0.0,0.0,0.36239297397683073,0.0,0.16449872286550782,0.0,0.1134798835907451,0.15568039962452823,0.0,0.0,0.0,0.0
1205,2018-11-26,"[0.         0.20461878 0.         0.         0.35347924 0.
 0.16426341 0.         0.12267126 0.15496731 0.         0.
 0.        ]",2.4529611413111185,1.8976193742192453,0.20461877923336264,0.0,0.0,0.3534792365038193,0.0,0.1642634124227447,0.0,0.12267126284154174,0.15496730899853162,0.0,0.0,0.0,0.0
1206,2018-11-27,"[0.         0.20498568 0.         0.         0.34988144 0.
 0.16596772 0.         0.12111341 0.15805174 0.         0.
 0.        ]",2.5381338527273307,1.948880020115042,0.20498567604066348,0.0,0.0,0.34988144415576655,0.0,0.1659677213174582,0.0,0.12111341437089788,0.1580517441152138,0.0,0.0,0.0,0.0
1207,2018-11-28,"[0.         0.21011159 0.         0.         0.35282471 0.
 0.1702611  0.         0.10817638 0.15862621 0.         0.
 0.        ]",2.5088943602847484,1.948791576760542,0.21011159328439125,0.0,0.0,0.3528247105318302,0.0,0.17026110079520998,0.0,0.10817638282140196,0.15862621256716658,0.0,0.0,0.0,0.0
1208,2018-11-29,"[0.         0.20853693 0.         0.         0.35002706 0.
 0.16923595 0.         0.11157814 0.16062193 0.         0.
 0.        ]",2.5218196356936216,1.9559331822689905,0.20853692525853124,0.0,0.0,0.3500270615783355,0.0,0.1692359483783973,0.0,0.11157813633263344,0.16062192845210235,0.0,0.0,0.0,0.0
1209,2018-11-30,"[0.         0.20130075 0.         0.         0.33528147 0.
 0.16548861 0.         0.13152721 0.16640196 0.         0.
 0.        ]",2.5767783882484383,2.0004615639894197,0.20130075119228386,0.0,0.0,0.33528146724421937,0.0,0.1654886143608105,0.0,0.13152720781560515,0.16640195938708122,0.0,0.0,0.0,0.0
1210,2018-12-03,"[0.         0.23330439 0.         0.         0.38360868 0.
 0.20285988 0.         0.         0.18022706 0.         0.
 0.        ]",2.5674199918534026,1.9815673457229848,0.23330438710735982,0.0,0.0,0.3836086785089692,0.0,0.20285987768064043,0.0,0.0,0.18022705670303066,0.0,0.0,0.0,0.0
1211,2018-12-04,"[0.         0.23478809 0.         0.         0.39482341 0.
 0.20389702 0.         0.         0.16649147 0.         0.
 0.        ]",2.830677007563714,2.035685168790929,0.23478808990144284,0.0,0.0,0.39482341338144866,0.0,0.2038970227366161,0.0,0.0,0.1664914739804925,0.0,0.0,0.0,0.0
1212,2018-12-06,"[0.         0.22529885 0.         0.         0.40795783 0.
 0.21806143 0.         0.         0.14868189 0.         0.
 0.        ]",2.760465159477133,2.0202400811350048,0.22529884977409112,0.0,0.0,0.40795782784403944,0.0,0.21806143129268932,0.0,0.0,0.14868189108918026,0.0,0.0,0.0,0.0
1213,2018-12-07,"[0.         0.19381814 0.         0.         0.36199115 0.
 0.19041906 0.         0.10249964 0.151272   0.         0.
 0.        ]",2.672708801736895,1.94402619507151,0.19381814479619278,0.0,0.0,0.36199115316847197,0.0,0.190419062405042,0.0,0.10249963922886679,0.15127200040142647,0.0,0.0,0.0,0.0
1214,2018-12-10,"[0.         0.15791674 0.         0.         0.31646652 0.
 0.26813848 0.         0.         0.         0.15784543 0.09963283
 0.        ]",2.752418744765344,1.9416613498641004,0.15791673902836104,0.0,0.0,0.3164665219345369,0.0,0.2681384769910021,0.0,0.0,0.0,0.1578454278001741,0.09963283424592581,0.0,0.0
1215,2018-12-11,"[0.         0.13433335 0.         0.         0.26218942 0.
 0.25355673 0.         0.         0.         0.16626446 0.10721826
 0.07643777]",2.7109194627044193,1.8882948214475614,0.13433335041217812,0.0,0.0,0.2621894235636628,0.0,0.2535567336494419,0.0,0.0,0.0,0.16626446155670319,0.10721826038812086,0.07643777042989315,0.0
1216,2018-12-12,"[0.         0.16403324 0.         0.         0.33369503 0.
 0.31982657 0.         0.         0.         0.18244515 0.
 0.        ]",2.7461337675114423,1.9087607123034844,0.16403324174891057,0.0,0.0,0.33369503464572664,0.0,0.3198265749760822,0.0,0.0,0.0,0.18244514862928074,0.0,0.0,0.0
1217,2018-12-13,"[0.         0.18388659 0.         0.         0.40395175 0.
 0.28690894 0.         0.         0.12525271 0.         0.
 0.        ]",2.7535097238495734,1.8752905638236617,0.18388659262471674,0.0,0.0,0.4039517516206485,0.0,0.28690894304411113,0.0,0.0,0.1252527127105236,0.0,0.0,0.0,0.0
1218,2018-12-14,"[0.         0.19525118 0.         0.         0.41288864 0.
 0.25828598 0.         0.         0.13357421 0.         0.
 0.        ]",2.7347146476912427,1.883539773607492,0.1952511781142333,0.0,0.0,0.4128886401966374,0.0,0.25828597536941617,0.0,0.0,0.133574206319713,0.0,0.0,0.0,0.0
1219,2018-12-17,"[0.         0.21004665 0.         0.         0.42033245 0.
 0.24130818 0.         0.         0.12831272 0.         0.
 0.        ]",2.646837955228783,1.8124005175537499,0.21004665003544595,0.0,0.0,0.4203324514618349,0.0,0.2413081776840005,0.0,0.0,0.12831272081871867,0.0,0.0,0.0,0.0
1220,2018-12-18,"[0.         0.23796583 0.         0.         0.4789359  0.
 0.28309827 0.         0.         0.         0.         0.
 0.        ]",2.5993447084811416,1.7936382484772315,0.23796583219836448,0.0,0.0,0.47893589837292216,0.0,0.2830982694287134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,2018-12-19,"[0.         0.20881115 0.         0.         0.47222301 0.
 0.31896585 0.         0.         0.         0.         0.
 0.        ]",2.6087818746207803,1.7816652177340522,0.20881114704867765,0.0,0.0,0.47222300700028735,0.0,0.318965845951035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,2018-12-20,"[0.         0.19284952 0.         0.         0.46828005 0.
 0.33887043 0.         0.         0.         0.         0.
 0.        ]",2.6151732986740246,1.7776634608771786,0.19284951515972498,0.0,0.0,0.46828005182639565,0.0,0.33887043301387926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,2018-12-21,"[0.         0.18323952 0.         0.         0.42680843 0.
 0.38995205 0.         0.         0.         0.         0.
 0.        ]",2.5242140369211863,1.7645454442030177,0.18323952286394138,0.0,0.0,0.4268084258969791,0.0,0.3899520512390795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,2018-12-24,"[0.         0.18875874 0.         0.         0.41548368 0.
 0.39575758 0.         0.         0.         0.         0.
 0.        ]",2.45308864731118,1.7016706494938647,0.18875873990877423,0.0,0.0,0.4154836762291432,0.0,0.3957575838620827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,2018-12-26,"[0.         0.13815016 0.         0.         0.29902569 0.
 0.33390523 0.         0.         0.         0.1179803  0.11093861
 0.        ]",2.371536971577525,1.66757992236162,0.13815016346881254,0.0,0.0,0.29902569153114433,0.0,0.3339052334099326,0.0,0.0,0.0,0.11798029667517515,0.11093861491493523,0.0,0.0
1226,2018-12-27,"[0.         0.12295605 0.         0.         0.29598995 0.
 0.32603023 0.         0.         0.         0.138754   0.11626976
 0.        ]",2.3391500503810714,1.66149488678174,0.12295605348152888,0.0,0.0,0.29598995303517756,0.0,0.3260302261968882,0.0,0.0,0.0,0.13875400291292658,0.11626976437347881,0.0,0.0
1227,2018-12-28,"[0.         0.17447484 0.         0.         0.4002955  0.
 0.42522966 0.         0.         0.         0.         0.
 0.        ]",2.3759709826025226,1.6943449907346495,0.17447484001665992,0.0,0.0,0.40029550239146455,0.0,0.42522965759187553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,2018-12-31,"[0.         0.16733963 0.         0.         0.40936378 0.
 0.42329659 0.         0.         0.         0.         0.
 0.        ]",2.4796705462398783,1.751126361092755,0.16733962809246614,0.0,0.0,0.40936378274428337,0.0,0.42329658916325047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,2019-01-02,"[0.         0.17712944 0.         0.         0.42593598 0.
 0.39693458 0.         0.         0.         0.         0.
 0.        ]",2.524132646610743,1.765533257022783,0.1771294420933726,0.0,0.0,0.4259359759623677,0.0,0.39693458194425973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,2019-01-03,"[0.         0.16527237 0.         0.         0.39355862 0.
 0.32112421 0.         0.         0.1200448  0.         0.
 0.        ]",2.501338173096937,1.748747114601913,0.16527236701231532,0.0,0.0,0.39355861908107953,0.0,0.32112421264786745,0.0,0.0,0.12004480125873775,0.0,0.0,0.0,0.0
1231,2019-01-04,"[0.         0.15693398 0.         0.         0.30220786 0.
 0.31678726 0.         0.         0.         0.12521489 0.09885601
 0.        ]",2.5470526634403474,1.7660365906616373,0.15693397952163793,0.0,0.0,0.302207856936447,0.0,0.31678726272327706,0.0,0.0,0.0,0.12521489402831093,0.0988560067903269,0.0,0.0
1232,2019-01-07,"[0.         0.15453018 0.         0.         0.30810702 0.
 0.2882502  0.         0.         0.         0.15226596 0.09684664
 0.        ]",2.513522333628434,1.732594470191823,0.15453017819819312,0.0,0.0,0.3081070239187159,0.0,0.2882502049060628,0.0,0.0,0.0,0.15226595648841534,0.09684663648861275,0.0,0.0
1233,2019-01-08,"[0.         0.17456045 0.         0.         0.33961873 0.
 0.3443978  0.         0.         0.         0.14142302 0.
 0.        ]",2.5594545907988873,1.7829764723264419,0.1745604491363441,0.0,0.0,0.33961873358236694,0.0,0.3443977986418957,0.0,0.0,0.0,0.14142301863939324,0.0,0.0,0.0
1234,2019-01-09,"[0.         0.13608475 0.         0.         0.26513573 0.
 0.32352862 0.         0.         0.         0.13155169 0.1436992
 0.        ]",2.613420274003312,1.829924108007729,0.1360847492073472,0.0,0.0,0.26513573466785345,0.0,0.323528621169935,0.0,0.0,0.0,0.13155169457243007,0.1436992003824342,0.0,0.0
1235,2019-01-10,"[0.         0.2072629  0.         0.         0.41816503 0.
 0.37457207 0.         0.         0.         0.         0.
 0.        ]",2.65148009036759,1.8387448000074778,0.2072629033829201,0.0,0.0,0.41816502525011573,0.0,0.37457207136696413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,2019-01-11,"[0.         0.21874849 0.         0.         0.44799473 0.
 0.33325678 0.         0.         0.         0.         0.
 0.        ]",2.64637142479848,1.831410345892498,0.21874849388843326,0.0,0.0,0.4479947310894105,0.0,0.33325677502215634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,2019-01-14,"[0.         0.22049458 0.         0.         0.47535956 0.
 0.30414586 0.         0.         0.         0.         0.
 0.        ]",2.6656934094831457,1.8450621092576147,0.22049457939195824,0.0,0.0,0.4753595621057859,0.0,0.30414585850225584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,2019-01-15,"[0.         0.21852253 0.         0.         0.48824968 0.
 0.29322779 0.         0.         0.         0.         0.
 0.        ]",2.6724599299862826,1.836105429194158,0.21852252601505703,0.0,0.0,0.4882496816310378,0.0,0.2932277923539052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
