,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
1340,2019-05-03,"[0.         0.14334842 0.1308179  0.14038782 0.         0.13449271
 0.         0.14151525 0.14273989 0.         0.         0.08117239
 0.08552561]",1.1073269580803964,1.2718658297558632,0.14334842386656663,0.13081790436661464,0.14038782050699145,0.0,0.13449270656184334,0.0,0.14151525411843074,0.1427398861362226,0.0,0.0,0.08117239345376707,0.08552561098956339,0.0
1341,2019-05-06,"[0.         0.14327594 0.13291359 0.13999879 0.         0.13491534
 0.         0.1415368  0.14274873 0.         0.         0.07914035
 0.08547047]",1.0955665685131257,1.2637777748570866,0.14327594453912937,0.1329135872153363,0.139998788631855,0.0,0.13491533624394314,0.0,0.14153679665625862,0.14274872707313085,0.0,0.0,0.07914035264154784,0.08547046699879905,0.0
1342,2019-05-07,"[0.         0.1436624  0.13393863 0.13957487 0.         0.13607924
 0.         0.1420509  0.14317533 0.         0.         0.07721144
 0.0843072 ]",1.0922308909141336,1.2601608335761778,0.14366239648079945,0.13393863060387629,0.13957486515021258,0.0,0.13607924108447844,0.0,0.14205089639567772,0.14317533096574428,0.0,0.0,0.07721143862250256,0.08430720069670863,0.0
1343,2019-05-08,"[0.         0.14362246 0.13466994 0.139397   0.         0.13605266
 0.         0.14195438 0.14316337 0.         0.         0.07642582
 0.08471437]",1.09601838286715,1.2614607365869188,0.14362246334302536,0.1346699373661191,0.13939699548380996,0.0,0.13605265893821247,0.0,0.14195438498275278,0.14316337125665507,0.0,0.0,0.07642581935393494,0.08471436927549024,0.0
1344,2019-05-09,"[0.         0.14344698 0.13544856 0.13884151 0.         0.13602421
 0.         0.14177819 0.14302016 0.         0.         0.07616379
 0.0852766 ]",1.086234308032621,1.2471387611711169,0.14344698418293558,0.13544855602204436,0.13884151089676078,0.0,0.1360242135345968,0.0,0.1417781870508305,0.14302016395691686,0.0,0.0,0.07616378843406525,0.08527659592184995,0.0
1345,2019-05-10,"[0.         0.14227098 0.13168247 0.1391687  0.         0.13210826
 0.         0.13990954 0.14170399 0.         0.         0.08591629
 0.08723978]",1.0597977591986343,1.2446632092315526,0.14227097977029007,0.13168246542823747,0.13916869925184047,0.0,0.13210826320910982,0.0,0.1399095357245602,0.1417039869971374,0.0,0.0,0.08591628787178689,0.08723978174703773,0.0
1346,2019-05-13,"[0.         0.14255328 0.12987791 0.13958559 0.         0.13229475
 0.         0.14009786 0.14188001 0.         0.         0.08654718
 0.08716342]",1.0701263907828031,1.2509100589579218,0.14255327553689198,0.129877912303061,0.13958558681439887,0.0,0.13229474632667323,0.0,0.14009786174649894,0.14188001286168744,0.0,0.0,0.08654718380834178,0.08716342060244692,0.0
1347,2019-05-14,"[0.         0.14316549 0.12659681 0.14071108 0.         0.13211481
 0.         0.14078497 0.14239811 0.         0.         0.08792876
 0.08629996]",1.0679162020921429,1.2559238361315392,0.14316549375039217,0.12659680794583494,0.14071108243741168,0.0,0.13211481189675328,0.0,0.1407849710288497,0.1423981120241016,0.0,0.0,0.08792876337677141,0.0862999575398852,0.0
1348,2019-05-15,"[0.         0.14327548 0.12602706 0.14093598 0.         0.13213292
 0.         0.14091393 0.14249469 0.         0.         0.08797923
 0.0862407 ]",1.054771060295727,1.229943346330389,0.14327548477691743,0.126027057490243,0.14093598415320296,0.0,0.13213292103629004,0.0,0.14091393174223327,0.14249468748629435,0.0,0.0,0.08797922931875297,0.08624070399606591,0.0
1349,2019-05-16,"[0.         0.14349701 0.12580544 0.14109196 0.         0.13269514
 0.         0.14117528 0.14270176 0.         0.         0.08712741
 0.08590601]",1.045196503771309,1.2275456508707026,0.14349701364260553,0.12580543891863524,0.14109196026888246,0.0,0.13269514136327623,0.0,0.14117527506944114,0.14270175598193435,0.0,0.0,0.08712740546885311,0.08590600928637197,0.0
1350,2019-05-17,"[0.         0.14333832 0.12499986 0.14120764 0.         0.13159119
 0.         0.14095043 0.14252639 0.         0.         0.08874209
 0.08664408]",1.0592750558138369,1.2450809461462022,0.14333832479398062,0.12499985800333673,0.14120763769904363,0.0,0.1315911926797081,0.0,0.1409504309731216,0.14252638920988975,0.0,0.0,0.08874208723117408,0.08664407940974543,0.0
1351,2019-05-20,"[0.         0.14362085 0.12324313 0.1416273  0.         0.13119186
 0.         0.14116638 0.14274398 0.         0.         0.08949502
 0.08691148]",1.0424795734562085,1.2465096383984111,0.14362084812712836,0.12324313398759756,0.1416272976813766,0.0,0.131191861919411,0.0,0.1411663824123089,0.1427439817210404,0.0,0.0,0.08949501500249224,0.08691147914864485,0.0
1352,2019-05-21,"[0.         0.14265802 0.12795389 0.14008749 0.         0.13159257
 0.         0.14020457 0.14192574 0.         0.         0.08811898
 0.08745875]",1.0299380817225605,1.2388138178892154,0.14265802194303726,0.12795389045267658,0.14008748579467073,0.0,0.13159256598216046,0.0,0.14020456744333853,0.141925740148249,0.0,0.0,0.08811897714280464,0.08745875109306274,0.0
1353,2019-05-22,"[0.         0.14267696 0.12553727 0.14075096 0.         0.12951092
 0.         0.14008272 0.14189608 0.         0.         0.09140802
 0.08813706]",0.9974521691242185,1.2424003752076136,0.14267696447112455,0.12553727299846262,0.14075095716328712,0.0,0.12951091996548164,0.0,0.14008272367852787,0.14189607859287304,0.0,0.0,0.09140801898638741,0.08813706414385568,0.0
1354,2019-05-23,"[0.         0.14281977 0.12406162 0.14112566 0.         0.12894373
 0.         0.14011555 0.14200793 0.         0.         0.09270003
 0.08822571]",1.0010928135939703,1.2493125788960528,0.14281976667432664,0.12406162010995535,0.14112565584393616,0.0,0.12894373226868852,0.0,0.14011555426086578,0.1420079254059555,0.0,0.0,0.09270003354192251,0.08822571189434959,0.0
1355,2019-05-24,"[0.         0.1430106  0.12501199 0.14089498 0.         0.13037899
 0.         0.14057813 0.14218634 0.         0.         0.09029489
 0.08764407]",0.9834110700835047,1.2418903844964428,0.14301059978929917,0.12501198802363686,0.14089498438529038,0.0,0.13037899164701075,0.0,0.14057813468885086,0.14218633934599642,0.0,0.0,0.09029488939012947,0.08764407272978607,0.0
1356,2019-05-28,"[0.         0.1429879  0.124394   0.14104012 0.         0.13021377
 0.         0.14042935 0.14216126 0.         0.         0.09118936
 0.08758425]",0.993027975680609,1.2487802268522679,0.14298789679174345,0.12439399960319791,0.1410401153449171,0.0,0.13021376744147076,0.0,0.14042934654291106,0.14216126446048274,0.0,0.0,0.09118936031061266,0.08758424950466438,0.0
1357,2019-05-29,"[0.         0.14324481 0.12328911 0.14122313 0.         0.130978
 0.         0.14067019 0.14237724 0.         0.         0.09112859
 0.08708893]",0.9926342450766702,1.2501558000672515,0.14324481231388175,0.12328911279071483,0.14122313265135888,0.0,0.1309779989297556,0.0,0.1406701913577296,0.14237723798748325,0.0,0.0,0.09112858813192132,0.08708892583715477,0.0
1358,2019-05-30,"[0.         0.14283099 0.12474864 0.14065564 0.         0.13128338
 0.         0.14017459 0.1420191  0.         0.         0.091247
 0.08704065]",0.9854216549747445,1.240977398123191,0.1428309940696774,0.12474864491927694,0.1406556410549666,0.0,0.13128337534441928,0.0,0.14017458709887512,0.14201910260227976,0.0,0.0,0.091247002126708,0.08704065278379693,0.0
1359,2019-05-31,"[0.         0.14238365 0.12578144 0.14018895 0.         0.13068735
 0.         0.13961144 0.14160395 0.         0.         0.09193971
 0.08780351]",0.976491531642059,1.2400234483051154,0.14238365291740285,0.1257814449464733,0.1401889464576524,0.0,0.13068734899901205,0.0,0.13961144428709965,0.1416039450443701,0.0,0.0,0.0919397097731875,0.08780350757480228,0.0
1360,2019-06-03,"[0.         0.14214227 0.12649298 0.13996415 0.         0.13006771
 0.         0.13930625 0.14137378 0.         0.         0.09201017
 0.08864268]",0.9795929014557041,1.2319543077109407,0.14214226926032328,0.12649298116350075,0.1399641495891427,0.0,0.1300677120514603,0.0,0.1393062510250362,0.14137378364862407,0.0,0.0,0.09201017282612939,0.0886426804357834,0.0
1361,2019-06-04,"[0.         0.14102778 0.12939617 0.1388515  0.         0.12840226
 0.         0.13785821 0.14036636 0.         0.         0.09302519
 0.09107253]",0.9705805362348991,1.2168822194423645,0.14102777881318723,0.1293961653399604,0.13885150206553407,0.0,0.1284022602790834,0.0,0.13785821497050157,0.14036636011649725,0.0,0.0,0.0930251911156639,0.09107252729957212,0.0
1362,2019-06-05,"[0.         0.14167817 0.12753882 0.13997131 0.         0.12706563
 0.         0.13858012 0.14095859 0.         0.         0.09354705
 0.09066031]",0.9872435566882977,1.233365797550853,0.14167816688658585,0.12753882404424433,0.13997130796687082,0.0,0.1270656342511692,0.0,0.1385801194876146,0.14095859058312638,0.0,0.0,0.09354705079774098,0.0906603059826478,0.0
1363,2019-06-06,"[0.         0.14191232 0.12677551 0.14025129 0.         0.12705008
 0.         0.13881967 0.14115709 0.         0.         0.09354909
 0.09048494]",1.0041879409598327,1.256837231728191,0.14191232487629282,0.12677550562107787,0.1402512939344289,0.0,0.12705007896343434,0.0,0.13881967215874055,0.14115708682732983,0.0,0.0,0.09354909288841823,0.09048494473027743,0.0
1364,2019-06-07,"[0.         0.14175444 0.12747348 0.14017006 0.         0.12614715
 0.         0.13860519 0.14102868 0.         0.         0.09377369
 0.09104731]",0.9912286227846003,1.2551766948993794,0.14175444334257017,0.12747347553087282,0.14017005637412736,0.0,0.12614715193280387,0.0,0.13860519432963694,0.14102867916866588,0.0,0.0,0.09377368974214031,0.09104730957918261,0.0
1365,2019-06-10,"[0.         0.1431196  0.12551695 0.14086999 0.         0.13145548
 0.         0.14058989 0.14230242 0.         0.         0.08902987
 0.08711579]",0.9886384153852573,1.2662100322048153,0.14311960001817367,0.12551695136295002,0.14086998826322933,0.0,0.131455484601778,0.0,0.1405898907426573,0.1423024222991532,0.0,0.0,0.08902987079148696,0.08711579192057174,0.0
1366,2019-06-11,"[0.         0.14280332 0.12594648 0.14048403 0.         0.13155521
 0.         0.14016508 0.14199815 0.         0.         0.08958009
 0.08746764]",0.9904830572106874,1.2764959045256885,0.14280332092290526,0.12594647733113087,0.14048403091448283,0.0,0.1315552087231425,0.0,0.1401650763137047,0.141998150368323,0.0,0.0,0.08958009343090051,0.08746764199541043,0.0
1367,2019-06-12,"[0.         0.14302211 0.12512818 0.14070366 0.         0.13193167
 0.         0.14042959 0.1421986  0.         0.         0.08970582
 0.08688037]",0.9812839197841136,1.2910102734468685,0.14302211312796698,0.1251281793464236,0.14070366412866828,0.0,0.13193166976334975,0.0,0.1404295877896337,0.14219859927870035,0.0,0.0,0.08970582045154361,0.08688036611371393,0.0
1368,2019-06-13,"[0.         0.14292683 0.12345802 0.14086496 0.         0.13081308
 0.         0.14020601 0.14206098 0.         0.         0.0920284
 0.08764172]",0.9721357739557246,1.2713636380877897,0.1429268342999431,0.12345801554927234,0.14086496104461949,0.0,0.1308130785469648,0.0,0.14020600918655632,0.14206097685169353,0.0,0.0,0.0920284012608372,0.08764172326011312,0.0
1369,2019-06-14,"[0.         0.14325953 0.12163608 0.14136819 0.         0.130934
 0.         0.1405313  0.14235722 0.         0.         0.09260506
 0.08730862]",0.9889234535078162,1.2766785453485836,0.14325952810341427,0.12163607631198706,0.14136818534128848,0.0,0.13093400426414967,0.0,0.14053130157422616,0.14235722329719652,0.0,0.0,0.0926050634000603,0.08730861770767771,0.0
1370,2019-06-17,"[0.         0.14333325 0.12434735 0.14073127 0.         0.13252948
 0.         0.14104292 0.1424325  0.         0.         0.08819154
 0.08739168]",0.9826505677696018,1.2804486348938622,0.14333325256227836,0.12434734981419562,0.14073127002225175,0.0,0.13252948177901927,0.0,0.14104292238419605,0.14243249981100017,0.0,0.0,0.08819153954437822,0.08739168408268054,0.0
1371,2019-06-18,"[0.         0.14337868 0.12442893 0.14076867 0.         0.13273153
 0.         0.14114284 0.14247648 0.         0.         0.08779438
 0.08727849]",0.97197684050009,1.279142776112567,0.14337867539765284,0.12442893208771784,0.1407686727919656,0.0,0.13273152542130326,0.0,0.14114284416261652,0.14247648257502055,0.0,0.0,0.08779437534835055,0.08727849221537293,0.0
1372,2019-06-19,"[0.         0.14393903 0.12320492 0.14094432 0.         0.13349829
 0.         0.14168275 0.14298301 0.         0.         0.08799262
 0.08575506]",0.9753275927827298,1.2570834383310026,0.14393903354285567,0.1232049158873091,0.14094431940348479,0.0,0.13349829271706348,0.0,0.14168275339074704,0.1429830050120772,0.0,0.0,0.08799262001811364,0.08575506002834893,0.0
1373,2019-06-20,"[0.         0.14279857 0.12565348 0.14061422 0.         0.13141467
 0.         0.14030652 0.14199822 0.         0.         0.08957388
 0.08764044]",0.9881435040079092,1.260892834522605,0.14279856949944325,0.12565347863018464,0.1406142240078948,0.0,0.1314146704152388,0.0,0.14030651520147608,0.14199822011587251,0.0,0.0,0.08957388274688655,0.08764043938300342,0.0
1374,2019-06-21,"[0.         0.14284234 0.12798448 0.14014661 0.         0.13196103
 0.         0.14065059 0.14206467 0.         0.         0.08597796
 0.08837232]",0.9996318600062685,1.273101788577752,0.14284234358485373,0.12798448054001613,0.14014660730117476,0.0,0.13196103415211607,0.0,0.1406505900078938,0.14206466794899353,0.0,0.0,0.0859779588987126,0.08837231756623934,0.0
1375,2019-06-24,"[0.         0.14256042 0.12638105 0.14056588 0.         0.13029132
 0.         0.13998631 0.14177651 0.         0.         0.08964744
 0.08879107]",0.9987526711366299,1.268148459425814,0.14256041750051468,0.12638104789537083,0.14056588495847278,0.0,0.13029132275979682,0.0,0.1399863141300444,0.14177650544500756,0.0,0.0,0.08964743911407085,0.08879106819672197,0.0
1376,2019-06-25,"[0.         0.14291262 0.12677885 0.14035511 0.         0.13242381
 0.         0.14053539 0.14208633 0.         0.         0.08672179
 0.08818609]",0.9901107361499648,1.264253423085575,0.14291261691027407,0.12677885413297957,0.14035510656329758,0.0,0.1324238126335657,0.0,0.14053539194322873,0.1420863345298931,0.0,0.0,0.08672178972229941,0.08818609356446197,0.0
1377,2019-06-26,"[0.         0.14234684 0.12789671 0.13990373 0.         0.13034868
 0.         0.13998453 0.14157328 0.         0.         0.08824077
 0.08970546]",0.9904258397293411,1.2622045379062043,0.14234684006910148,0.1278967136669143,0.13990373389286126,0.0,0.1303486827622073,0.0,0.139984525304598,0.14157327904358216,0.0,0.0,0.0882407665229574,0.08970545873777812,0.0
1378,2019-06-27,"[0.         0.14245817 0.12760871 0.14011944 0.         0.13020022
 0.         0.14013789 0.14168719 0.         0.         0.08844064
 0.08934773]",0.9976274911227992,1.2560455587465174,0.14245817019342985,0.127608713377814,0.14011944250013175,0.0,0.13020022188442165,0.0,0.14013788822118578,0.141687192343231,0.0,0.0,0.08844063896750522,0.0893477325122808,0.0
1379,2019-06-28,"[0.         0.14251156 0.1257041  0.14081379 0.         0.12908759
 0.         0.1399143  0.14174143 0.         0.         0.09110822
 0.08911902]",1.0086854507313439,1.2466396327577423,0.14251156055940747,0.12570409551484307,0.14081379249388984,0.0,0.12908758664985517,0.0,0.13991429982801315,0.14174142870984918,0.0,0.0,0.09110821874943405,0.08911901749470796,0.0
1380,2019-07-01,"[0.         0.14200285 0.12830809 0.13982447 0.         0.1296471
 0.         0.13940895 0.14128102 0.         0.         0.08965981
 0.08986771]",1.0153589154745757,1.2583316268330789,0.1420028464220021,0.1283080869743868,0.13982447329020867,0.0,0.12964710114906497,0.0,0.13940894939899254,0.1412810240028475,0.0,0.0,0.08965980842349167,0.08986771033900565,0.0
1381,2019-07-02,"[0.         0.14228832 0.12712861 0.14004464 0.         0.13037896
 0.         0.13973807 0.14151604 0.         0.         0.08986447
 0.0890409 ]",1.030111529061537,1.2842333879875705,0.1422883164089744,0.12712861412087273,0.14004463869673378,0.0,0.13037896219139125,0.0,0.13973806637659747,0.14151603962585502,0.0,0.0,0.0898644662200438,0.08904089635953148,0.0
1382,2019-07-03,"[0.         0.14291519 0.12461333 0.14077906 0.         0.13124782
 0.         0.14035231 0.14205766 0.         0.         0.09006014
 0.08797449]",1.0285753086688394,1.2733979024074078,0.14291518999551267,0.12461333388049883,0.14077905671632213,0.0,0.13124781570270125,0.0,0.14035230966504575,0.142057663673134,0.0,0.0,0.0900601399121513,0.0879744904546341,0.0
1383,2019-07-05,"[0.         0.14287947 0.12425563 0.1408284  0.         0.13128617
 0.         0.14024644 0.14202269 0.         0.         0.09059155
 0.08788966]",1.013165583779277,1.26826438467537,0.14287946591231904,0.12425563414230983,0.1408283967325749,0.0,0.13128616543978677,0.0,0.14024643901912429,0.14202269360004482,0.0,0.0,0.09059154701167949,0.08788965814216089,0.0
1384,2019-07-08,"[0.         0.14202437 0.12730553 0.13998211 0.         0.12968617
 0.         0.13918792 0.14126403 0.         0.         0.09098786
 0.08956201]",1.0178024206706582,1.274516592462078,0.1420243702892701,0.12730552748052437,0.13998210639735592,0.0,0.12968617292941756,0.0,0.13918791748483214,0.14126403314336763,0.0,0.0,0.09098786236835534,0.08956200990687697,0.0
