,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,cash
1368,2019-07-23,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5782798378907634,1.4694048098713584,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1369,2019-07-24,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5887312666610554,1.4854242668744362,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1370,2019-07-25,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5900073783700446,1.4886022942939008,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1371,2019-07-26,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6016093071146598,1.4974305113883526,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1372,2019-07-29,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.6127150550984342,1.504816467652136,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1373,2019-07-30,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.602457112188997,1.4888463688680136,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1374,2019-07-31,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5951783968608417,1.4776200598686144,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1375,2019-08-01,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5977809193274506,1.4786025859689023,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1376,2019-08-02,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5772957680683997,1.4550707590594567,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1377,2019-08-05,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.557154493410349,1.4304624246282251,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1378,2019-08-06,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.541494205653649,1.4111725313722487,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1379,2019-08-07,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.521083386992346,1.3957560924513293,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1380,2019-08-08,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.504453449889621,1.3803205287194407,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1381,2019-08-09,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5410115776398854,1.413090834340342,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1382,2019-08-12,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5518118891092743,1.4295063580427552,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1383,2019-08-13,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.53664898072651,1.4140563202861332,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1384,2019-08-14,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5218583412649913,1.403880890256973,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1385,2019-08-15,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5116059531392185,1.3969532508689693,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1386,2019-08-16,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.4972632436753943,1.3854911610674219,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1387,2019-08-19,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.4949034404844705,1.3881726578764155,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1388,2019-08-20,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5216648570980256,1.4142107479581973,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1389,2019-08-21,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5154957879755602,1.4076280780690447,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1390,2019-08-22,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5152371923327554,1.4076443335740478,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1391,2019-08-23,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5231725445709972,1.4130180106488028,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1392,2019-08-26,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5201118889393124,1.403929632764719,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1393,2019-08-27,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.498106779712355,1.3830774810482118,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
1394,2019-08-28,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.5058878436268521,1.3910629828007521,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
