,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
1158,2018-08-10,"[0.         0.         0.         0.41547331 0.         0.
 0.         0.         0.         0.28305577 0.17575961 0.
 0.12571131]",1.7103196271728514,1.6241005139780074,0.0,0.0,0.4154733098473763,0.0,0.0,0.0,0.0,0.0,0.28305577258486797,0.17575960619365144,0.0,0.12571131137410424,0.0
1159,2018-08-13,"[0.         0.         0.         0.49762796 0.         0.
 0.         0.         0.         0.32366072 0.         0.
 0.17871132]",1.7193956750491841,1.6215428788071649,0.0,0.0,0.4976279594522919,0.0,0.0,0.0,0.0,0.0,0.3236607193502254,0.0,0.0,0.1787113211974829,0.0
1160,2018-08-14,"[0.         0.         0.         0.51798416 0.         0.
 0.         0.         0.         0.26589127 0.         0.
 0.21612456]",1.7117423469224504,1.6230790230733976,0.0,0.0,0.5179841610527735,0.0,0.0,0.0,0.0,0.0,0.26589127478996316,0.0,0.0,0.2161245641572634,0.0
1161,2018-08-15,"[0.         0.         0.         0.51021774 0.         0.
 0.         0.         0.         0.30016821 0.         0.
 0.18961405]",1.6977744739536094,1.6218395301405728,0.0,0.0,0.5102177410327339,0.0,0.0,0.0,0.0,0.0,0.30016821035416125,0.0,0.0,0.1896140486131048,0.0
1162,2018-08-16,"[0.         0.12221777 0.06508591 0.25725035 0.         0.07268042
 0.         0.08532317 0.13799002 0.         0.         0.10067774
 0.15877462]",1.696964256301705,1.6222770567171936,0.12221777481141108,0.06508590596437788,0.2572503509203882,0.0,0.07268042182686929,0.0,0.08532316626389934,0.1379900201714859,0.0,0.0,0.10067774469917964,0.15877461534238854,0.0
1163,2018-08-17,"[0.         0.11439411 0.07043153 0.23817914 0.         0.
 0.         0.10685797 0.1672249  0.         0.         0.14464776
 0.15826459]",1.704296627576164,1.626240329456281,0.11439410720130481,0.07043152763063729,0.23817913813878464,0.0,0.0,0.0,0.10685796768318469,0.16722490453172406,0.0,0.0,0.1446477628790592,0.15826459193530534,0.0
1164,2018-08-20,"[0.         0.1096784  0.         0.3009987  0.         0.
 0.         0.11466114 0.1430569  0.         0.         0.15843466
 0.17317019]",1.6997892121292322,1.62952426883284,0.10967839940976662,0.0,0.3009987045325674,0.0,0.0,0.0,0.11466114302978071,0.14305689777400776,0.0,0.0,0.15843466473043682,0.17317019052344065,0.0
1165,2018-08-21,"[0.         0.12275731 0.         0.2853749  0.         0.
 0.         0.1114964  0.15773502 0.         0.         0.13532397
 0.18731241]",1.702880210360431,1.6360788256644392,0.1227573065999315,0.0,0.2853749004009728,0.0,0.0,0.0,0.11149639647028738,0.1577350212648409,0.0,0.0,0.13532396829541626,0.18731240696855128,0.0
1166,2018-08-22,"[0.         0.         0.         0.30923247 0.         0.
 0.         0.         0.11115661 0.12574105 0.11058273 0.19198546
 0.15130168]",1.6904789847241906,1.62512698820602,0.0,0.0,0.30923247272792503,0.0,0.0,0.0,0.0,0.11115660808939122,0.12574105148168974,0.11058272960999421,0.19198545553081,0.15130168256018975,0.0
1167,2018-08-23,"[0.         0.         0.         0.30434414 0.         0.
 0.         0.         0.         0.23807512 0.18429005 0.18698184
 0.08630885]",1.6837334676679252,1.622255755897233,0.0,0.0,0.3043441365794166,0.0,0.0,0.0,0.0,0.0,0.2380751241468842,0.18429004777245486,0.1869818377767432,0.08630885372450121,0.0
1168,2018-08-24,"[0.         0.         0.         0.29662292 0.         0.
 0.         0.         0.         0.27022042 0.20874491 0.22441174
 0.        ]",1.6948080468423363,1.6279166748013343,0.0,0.0,0.29662292469623436,0.0,0.0,0.0,0.0,0.0,0.2702204197587137,0.2087449136275141,0.22441174191753796,0.0,0.0
1169,2018-08-27,"[0.         0.12222577 0.         0.22202658 0.         0.
 0.         0.10065815 0.13992671 0.         0.09666645 0.19824691
 0.12024944]",1.6917452906734551,1.6220663536418318,0.12222576737212333,0.0,0.22202658015436755,0.0,0.0,0.0,0.10065814856146518,0.13992671010158705,0.0,0.09666644709524515,0.19824690637086048,0.12024944034435127,0.0
1170,2018-08-28,"[0.         0.         0.         0.3111713  0.         0.
 0.         0.         0.         0.22603672 0.21058042 0.25221156
 0.        ]",1.7021027444979542,1.6379264428202553,0.0,0.0,0.3111712999852478,0.0,0.0,0.0,0.0,0.0,0.2260367169959952,0.2105804222862179,0.2522115607325391,0.0,0.0
1171,2018-08-29,"[0.         0.         0.         0.29775897 0.         0.
 0.         0.         0.         0.24921561 0.20797107 0.24505436
 0.        ]",1.7044759949332369,1.6352741912807716,0.0,0.0,0.29775896540256847,0.0,0.0,0.0,0.0,0.0,0.24921560907438103,0.2079710687396943,0.2450543567833561,0.0,0.0
1172,2018-08-30,"[0.         0.         0.         0.25193433 0.         0.
 0.         0.         0.07256219 0.19170317 0.17487179 0.21889238
 0.09003613]",1.716800870355844,1.6433936253715928,0.0,0.0,0.2519343340812904,0.0,0.0,0.0,0.0,0.07256219099242833,0.19170317478340598,0.17487178953127833,0.21889238462504887,0.09003612598654809,0.0
1173,2018-08-31,"[0.         0.11838183 0.         0.24566024 0.         0.
 0.         0.12543768 0.17159415 0.         0.         0.18234507
 0.15658102]",1.726755870880002,1.6473786609203052,0.11838182909928119,0.0,0.24566024340002035,0.0,0.0,0.0,0.12543767891498264,0.17159415191144223,0.0,0.0,0.18234507449933884,0.15658102217493475,0.0
1174,2018-09-04,"[0.         0.09420452 0.         0.27557609 0.         0.
 0.         0.12171055 0.17123987 0.         0.         0.16596255
 0.17130642]",1.7304440831714534,1.6474693826995759,0.09420452262765333,0.0,0.27557608803293493,0.0,0.0,0.0,0.1217105531669046,0.1712398654303688,0.0,0.0,0.1659625500654305,0.1713064206767078,0.0
1175,2018-09-05,"[0.         0.         0.         0.3144982  0.         0.
 0.         0.         0.         0.21623612 0.16094764 0.20365111
 0.10466693]",1.7276669526044082,1.6488300613685658,0.0,0.0,0.3144982036608294,0.0,0.0,0.0,0.0,0.0,0.21623611749708008,0.16094764184725605,0.2036511111253644,0.10466692586947002,0.0
1176,2018-09-06,"[0.         0.         0.         0.28616622 0.         0.
 0.         0.         0.         0.24861725 0.1756084  0.20157662
 0.08803151]",1.717379739375414,1.6414638043163043,0.0,0.0,0.28616621881083987,0.0,0.0,0.0,0.0,0.0,0.24861724688217784,0.17560840289771643,0.20157661667677615,0.08803151473248969,0.0
1177,2018-09-07,"[0.         0.         0.         0.29443746 0.         0.
 0.         0.         0.         0.27547391 0.2043327  0.22575594
 0.        ]",1.6901578803151327,1.6301076235243654,0.0,0.0,0.29443745706805424,0.0,0.0,0.0,0.0,0.0,0.2754739086131155,0.20433269896056025,0.22575593535827007,0.0,0.0
1178,2018-09-10,"[0.         0.         0.         0.2701534  0.         0.
 0.         0.         0.         0.22566715 0.19374601 0.22793167
 0.08250177]",1.6641978020437782,1.6261148008616664,0.0,0.0,0.2701533980733598,0.0,0.0,0.0,0.0,0.0,0.22566715007614044,0.19374600969793387,0.22793167366790343,0.08250176848466254,0.0
1179,2018-09-11,"[0.         0.06854399 0.         0.22385854 0.         0.
 0.         0.08421248 0.11950244 0.09934503 0.09125175 0.1976733
 0.11561247]",1.6700229919863891,1.6325369339528275,0.06854399159652065,0.0,0.22385853630863684,0.0,0.0,0.0,0.08421247651642359,0.11950243686901703,0.09934503203516715,0.09125175347638975,0.19767330037838557,0.11561247281945952,0.0
1180,2018-09-12,"[0.         0.         0.         0.26679804 0.         0.
 0.         0.         0.         0.22787569 0.19916878 0.22104009
 0.08511741]",1.6550356314509265,1.6242681423989314,0.0,0.0,0.26679803720701234,0.0,0.0,0.0,0.0,0.0,0.22787568583375808,0.19916877765817256,0.22104009113682796,0.0851174081642289,0.0
1181,2018-09-13,"[0.         0.11165915 0.         0.22540467 0.         0.
 0.         0.08849671 0.13646561 0.         0.09722662 0.20029165
 0.1404556 ]",1.6577197382879216,1.6284243921009651,0.11165914517251356,0.0,0.22540466617445093,0.0,0.0,0.0,0.08849670781254622,0.13646561361186213,0.0,0.09722662114587001,0.20029164912037561,0.14045559696238163,0.0
1182,2018-09-14,"[0.         0.08714965 0.         0.23201177 0.         0.
 0.         0.         0.13204683 0.09753555 0.12035775 0.20703495
 0.1238635 ]",1.6559794346084244,1.635915500102783,0.08714965328838706,0.0,0.23201177188573605,0.0,0.0,0.0,0.0,0.13204682503923076,0.09753555387835826,0.12035775479084393,0.2070349455546915,0.12386349556275243,0.0
1183,2018-09-17,"[0.         0.         0.         0.24648093 0.         0.
 0.         0.         0.09329411 0.16622335 0.16533167 0.21834342
 0.11032653]",1.658788690725825,1.639458711396244,0.0,0.0,0.24648092878823089,0.0,0.0,0.0,0.0,0.09329410953621875,0.16622334549751142,0.16533166640181263,0.2183434154263526,0.11032653434987373,0.0
1184,2018-09-18,"[0.         0.         0.         0.26651475 0.         0.
 0.         0.         0.         0.23202197 0.19724687 0.21687832
 0.0873381 ]",1.6614786627445806,1.6410514390375917,0.0,0.0,0.26651475048871315,0.0,0.0,0.0,0.0,0.0,0.2320219674078779,0.19724686658531124,0.2168783181034797,0.08733809741461795,0.0
1185,2018-09-19,"[0.         0.         0.         0.26013388 0.         0.
 0.         0.         0.08137436 0.19505636 0.14650915 0.2124556
 0.10447065]",1.6375537928611241,1.6232553473409013,0.0,0.0,0.26013388019495226,0.0,0.0,0.0,0.0,0.08137435897436178,0.19505635786641343,0.14650915180977406,0.21245559993994012,0.1044706512145582,0.0
1186,2018-09-20,"[0.         0.07376504 0.         0.24809803 0.         0.
 0.         0.         0.09456928 0.15670377 0.1147353  0.19640222
 0.11572636]",1.6407537564411805,1.6277667774100415,0.07376504119805648,0.0,0.24809802798376804,0.0,0.0,0.0,0.0,0.0945692828691266,0.15670376999205832,0.11473530489616761,0.1964022174450283,0.11572635561579464,0.0
1187,2018-09-21,"[0.         0.         0.         0.2896849  0.         0.
 0.         0.         0.         0.2151616  0.15832595 0.23002946
 0.1067981 ]",1.6531196485384108,1.6379244410890506,0.0,0.0,0.28968489787482665,0.0,0.0,0.0,0.0,0.0,0.21516159541039898,0.15832594689547017,0.2300294574879828,0.1067981023313213,0.0
1188,2018-09-24,"[0.         0.08056911 0.         0.25440076 0.         0.
 0.         0.         0.08769843 0.15402763 0.11379165 0.19944467
 0.11006774]",1.6646981388769835,1.6406762236232826,0.08056911469050039,0.0,0.2544007635007681,0.0,0.0,0.0,0.0,0.08769843452050508,0.15402763261699604,0.11379165126294469,0.1994446651387325,0.11006773826955306,0.0
1189,2018-09-25,"[0.         0.         0.         0.3101757  0.         0.
 0.         0.         0.         0.24603604 0.14259296 0.19655866
 0.10463664]",1.6703092030576077,1.6381649282660846,0.0,0.0,0.31017570411383005,0.0,0.0,0.0,0.0,0.0,0.2460360426196217,0.14259295573768777,0.19655865687554797,0.10463664065331259,0.0
1190,2018-09-26,"[0.         0.         0.         0.31022749 0.         0.
 0.         0.         0.         0.26525215 0.14499672 0.18270778
 0.09681586]",1.6952036828418267,1.650358418880051,0.0,0.0,0.31022748782233883,0.0,0.0,0.0,0.0,0.0,0.26525215182438816,0.14499672216070295,0.1827077830329474,0.09681585515962263,0.0
1191,2018-09-27,"[0.         0.         0.         0.30110655 0.         0.
 0.         0.         0.         0.2978942  0.20000185 0.20099741
 0.        ]",1.687252136743272,1.6499092107120714,0.0,0.0,0.30110654533174974,0.0,0.0,0.0,0.0,0.0,0.29789419748409857,0.20000184903443877,0.2009974081497129,0.0,0.0
1192,2018-09-28,"[0.         0.         0.         0.27442715 0.         0.
 0.         0.         0.         0.26720878 0.22789155 0.23047252
 0.        ]",1.6560910275206733,1.6445724451891763,0.0,0.0,0.2744271471560843,0.0,0.0,0.0,0.0,0.0,0.26720878348701854,0.22789155362434615,0.230472515732551,0.0,0.0
1193,2018-10-01,"[0.         0.06701385 0.         0.21174038 0.         0.
 0.         0.06330786 0.07497019 0.15435626 0.15842676 0.18991913
 0.08026557]",1.6335939520619376,1.6357772571876805,0.06701385213146277,0.0,0.2117403769821739,0.0,0.0,0.0,0.06330786305471817,0.0749701872822286,0.154356263040983,0.15842675892836028,0.18991913267235544,0.08026556590771779,0.0
1194,2018-10-02,"[0.         0.08669686 0.         0.20227124 0.         0.
 0.         0.07157602 0.10706938 0.10542651 0.1432349  0.18766478
 0.09606031]",1.6422595600706063,1.6603654136373447,0.0866968596726651,0.0,0.20227124072791408,0.0,0.0,0.0,0.0715760194331249,0.1070693765741071,0.10542651273758391,0.14323489697611427,0.1876647796638502,0.09606031421464059,0.0
1195,2018-10-03,"[0.         0.         0.         0.23552398 0.         0.
 0.         0.         0.07998219 0.17905978 0.19788307 0.21987324
 0.08767775]",1.6318041373153942,1.6526981584511253,0.0,0.0,0.2355239770752519,0.0,0.0,0.0,0.0,0.07998218909089189,0.17905977607462606,0.19788306833330407,0.21987324231019104,0.08767774711573506,0.0
1196,2018-10-04,"[0.         0.         0.         0.23502775 0.         0.
 0.         0.         0.07962061 0.18392868 0.19897409 0.21722343
 0.08522544]",1.6298804726769476,1.6498253456708751,0.0,0.0,0.23502774906268006,0.0,0.0,0.0,0.0,0.07962060864340412,0.18392867916891872,0.19897408875104922,0.21722343285514636,0.0852254415188015,0.0
1197,2018-10-05,"[0.         0.         0.         0.27114656 0.         0.
 0.         0.         0.         0.2652275  0.23641082 0.22721512
 0.        ]",1.6400314171769017,1.6496905696116508,0.0,0.0,0.27114656134115783,0.0,0.0,0.0,0.0,0.0,0.2652274986485491,0.23641082385235768,0.22721511615793538,0.0,0.0
1198,2018-10-08,"[0.         0.         0.         0.27523951 0.         0.
 0.         0.         0.         0.29580152 0.22401108 0.20494789
 0.        ]",1.603105555597167,1.6250006797101926,0.0,0.0,0.2752395082405712,0.0,0.0,0.0,0.0,0.0,0.2958015200383355,0.2240110793411501,0.2049478923799432,0.0,0.0
1199,2018-10-09,"[0.         0.         0.         0.27203259 0.         0.
 0.         0.         0.         0.29657174 0.2219228  0.20947287
 0.        ]",1.5416766508791688,1.6046463542650848,0.0,0.0,0.2720325926186123,0.0,0.0,0.0,0.0,0.0,0.29657174230122507,0.22192279689431543,0.20947286818584712,0.0,0.0
1200,2018-10-10,"[0.         0.         0.         0.27011124 0.         0.
 0.         0.         0.         0.29232814 0.22508657 0.21247406
 0.        ]",1.5265865922671156,1.600946695123854,0.0,0.0,0.2701112360560698,0.0,0.0,0.0,0.0,0.0,0.2923281366345145,0.22508656908969146,0.21247405821972434,0.0,0.0
1201,2018-10-11,"[0.         0.         0.         0.23830488 0.         0.
 0.         0.07008076 0.08045167 0.17291505 0.12900012 0.20618532
 0.10306219]",1.5038742339223594,1.5992857699472298,0.0,0.0,0.23830488102171124,0.0,0.0,0.0,0.07008076497761755,0.08045166560899003,0.17291505039848332,0.12900012444628864,0.2061853236142219,0.10306218993268737,0.0
1202,2018-10-12,"[0.         0.         0.         0.27540671 0.         0.
 0.         0.         0.         0.25760345 0.22381301 0.24317684
 0.        ]",1.4618392949775976,1.559881559919083,0.0,0.0,0.27540670592079175,0.0,0.0,0.0,0.0,0.0,0.2576034485804222,0.2238130070344968,0.2431768384642891,0.0,0.0
1203,2018-10-15,"[0.         0.         0.         0.27554105 0.         0.
 0.         0.         0.         0.23578363 0.16666189 0.23433598
 0.08767746]",1.4616118580779203,1.5536748923147619,0.0,0.0,0.2755410451101868,0.0,0.0,0.0,0.0,0.0,0.23578362878832243,0.1666618906717103,0.23433597736556414,0.08767745806421638,0.0
1204,2018-10-16,"[0.         0.         0.         0.26004224 0.         0.
 0.         0.         0.09592717 0.17525803 0.12933012 0.22642087
 0.11302157]",1.4487939945320145,1.5432266863679696,0.0,0.0,0.260042237421128,0.0,0.0,0.0,0.0,0.09592716572692138,0.17525803406333365,0.1293301227120326,0.22642086769108075,0.11302157238550366,0.0
1205,2018-10-17,"[0.         0.         0.         0.26410912 0.         0.
 0.         0.         0.0824709  0.18981096 0.12990602 0.22404469
 0.10965831]",1.460798013755945,1.5496789211358009,0.0,0.0,0.264109121040043,0.0,0.0,0.0,0.0,0.08247089610872238,0.18981096420794896,0.12990601614520286,0.22404469192552962,0.10965831057255308,0.0
1206,2018-10-18,"[0.         0.         0.         0.30655466 0.         0.
 0.         0.         0.         0.27666157 0.18660232 0.23018145
 0.        ]",1.5053671011159173,1.583136745088211,0.0,0.0,0.3065546571585889,0.0,0.0,0.0,0.0,0.0,0.2766615731035075,0.186602317395429,0.2301814523424746,0.0,0.0
1207,2018-10-19,"[0.         0.08270149 0.         0.22921336 0.         0.
 0.         0.06750139 0.10794024 0.11890965 0.10523499 0.1965143
 0.09198457]",1.4895688180458688,1.5874872119658083,0.08270149129143943,0.0,0.22921336463393488,0.0,0.0,0.0,0.06750139038974022,0.1079402432699619,0.11890965108924591,0.10523498913709237,0.19651430354805535,0.09198456664052981,0.0
1208,2018-10-22,"[0.         0.         0.         0.25659852 0.         0.
 0.         0.         0.08624901 0.1818122  0.15459333 0.22572653
 0.09502041]",1.4724062606109107,1.5714134550259231,0.0,0.0,0.25659851946669204,0.0,0.0,0.0,0.0,0.08624901252062706,0.18181219853482394,0.1545933284490575,0.2257265336556634,0.095020407373136,0.0
1209,2018-10-23,"[0.         0.         0.         0.29761754 0.         0.
 0.         0.         0.         0.25294792 0.19578061 0.25365394
 0.        ]",1.4283971603630061,1.5467586697619808,0.0,0.0,0.29761753568731397,0.0,0.0,0.0,0.0,0.0,0.25294791515240717,0.1957806064960469,0.25365394266423213,0.0,0.0
1210,2018-10-24,"[0.         0.         0.         0.30182239 0.         0.
 0.         0.         0.         0.26736162 0.18724266 0.24357333
 0.        ]",1.3871527824034882,1.4995723381514405,0.0,0.0,0.3018223943606456,0.0,0.0,0.0,0.0,0.0,0.2673616219875555,0.18724265817808367,0.2435733254737153,0.0,0.0
