,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
878,2019-07-03,"[0.         0.08702157 0.         0.07691157 0.08049899 0.08329996
 0.08209486 0.11420069 0.07492539 0.         0.1551506  0.10240417
 0.14349221]",1.1068966590565754,1.1557632711335855,0.08702156840073287,0.0,0.07691156552738629,0.0804989945013747,0.0832999562531188,0.08209485510010665,0.11420068999062634,0.07492539160506921,0.0,0.1551505999683615,0.10240416535349414,0.14349221329972958,0.0
879,2019-07-05,"[0.         0.08669686 0.         0.08059367 0.07604559 0.08717453
 0.08455636 0.10809294 0.07501266 0.         0.14538649 0.10496683
 0.15147407]",1.10994623671563,1.1601133132403112,0.08669686410546625,0.0,0.08059366779915976,0.07604558661082209,0.08717453068279364,0.084556356851979,0.10809294017449629,0.0750126640458059,0.0,0.1453864872887424,0.10496683269337528,0.15147406974735933,0.0
880,2019-07-08,"[0.         0.08386927 0.         0.08041982 0.07914595 0.08631725
 0.08090155 0.11180097 0.0786034  0.         0.14768621 0.10250744
 0.14874815]",1.1113310612040517,1.1572260410338941,0.0838692656850845,0.0,0.08041981908662946,0.07914594961969693,0.08631724519079206,0.08090155232649689,0.1118009699076979,0.07860339886775913,0.0,0.1476862122328313,0.1025074392259091,0.14874814785710277,0.0
881,2019-07-09,"[0.         0.08823075 0.         0.07831412 0.07812498 0.08628877
 0.08285684 0.10432931 0.07856845 0.         0.14450303 0.10781205
 0.15097171]",1.1157876733533914,1.1615618259086478,0.08823074611820372,0.0,0.07831411905000474,0.07812497835856878,0.0862887698544175,0.08285684069788848,0.10432930894699677,0.07856845321165751,0.0,0.14450302509260637,0.10781204827898386,0.15097171039067228,0.0
882,2019-07-10,"[0.         0.08495071 0.         0.07426338 0.08293406 0.08877679
 0.08139823 0.10897685 0.07649256 0.         0.14104708 0.11346348
 0.14769687]",1.0985151131737254,1.151469357116644,0.08495070597106728,0.0,0.07426338177434086,0.08293406201022074,0.0887767869367207,0.08139822720832621,0.10897685319044,0.07649255508629732,0.0,0.14104708118225404,0.11346348119290546,0.14769686544742733,0.0
883,2019-07-11,"[0.         0.08817164 0.0738406  0.07317711 0.08291382 0.08792664
 0.07956975 0.10699418 0.         0.         0.13999929 0.11320578
 0.15420118]",1.0976078464298917,1.1533603359507256,0.08817163905297665,0.07384060151096605,0.07317711292780124,0.08291382074100694,0.0879266396746677,0.07956974932160314,0.10699418473088554,0.0,0.0,0.1399992921417792,0.11320578243583779,0.15420117746247566,0.0
884,2019-07-12,"[0.         0.08371726 0.07651764 0.07164624 0.08252133 0.08397163
 0.08196298 0.11052988 0.         0.         0.13917256 0.11584172
 0.15411876]",1.0966224290322766,1.1610554260147412,0.08371725547360044,0.07651764191696431,0.07164623858409243,0.08252132617374561,0.083971633171438,0.08196298478501006,0.11052988124080736,0.0,0.0,0.13917256213775614,0.11584172133363321,0.1541187551829524,0.0
885,2019-07-15,"[0.         0.08620797 0.08056672 0.         0.0893337  0.08767208
 0.0921689  0.12453291 0.         0.         0.14902409 0.12640644
 0.16408719]",1.0773687361479185,1.1571444799483932,0.08620796746982853,0.08056672153132978,0.0,0.08933370372702762,0.08767208024679778,0.09216890000130992,0.12453290735135367,0.0,0.0,0.14902409070778422,0.12640643803594057,0.16408719092862784,0.0
886,2019-07-16,"[0.         0.09345239 0.0826681  0.         0.0904783  0.08957506
 0.08865783 0.12171069 0.         0.         0.15192535 0.12058262
 0.16094965]",1.0802044068775467,1.169947903372843,0.09345239443082541,0.08266809576021779,0.0,0.09047830213886301,0.08957505804047072,0.0886578317399019,0.12171068709991073,0.0,0.0,0.1519253549696278,0.12058262139666406,0.16094965442351858,0.0
887,2019-07-17,"[0.         0.08228807 0.07655265 0.06630629 0.0721805  0.07666285
 0.07486154 0.10134855 0.         0.06635877 0.1356759  0.10613102
 0.14163385]",1.0657472058623014,1.1588539275103975,0.08228806893566609,0.07655264721706533,0.06630628800913085,0.0721805012393951,0.0766628534873715,0.07486154276015562,0.10134854521344891,0.0,0.06635877385511825,0.13567590385769535,0.10613102356914617,0.1416338518558068,0.0
888,2019-07-18,"[0.         0.07918338 0.0742431  0.06993464 0.06984696 0.0731798
 0.07811218 0.10786986 0.         0.07309538 0.13336727 0.10374057
 0.13742685]",1.0766495326118095,1.172731965739036,0.07918338453473188,0.07424309866440104,0.06993463962246974,0.06984695681391632,0.07317980489573384,0.07811218078454699,0.10786986260715602,0.0,0.07309537965722768,0.13336727194723694,0.10374057216985495,0.13742684830272467,0.0
889,2019-07-19,"[0.         0.07744545 0.07262146 0.07066201 0.06723729 0.07626949
 0.07875708 0.11222992 0.         0.0727118  0.1299612  0.10771952
 0.13438479]",1.054056407484882,1.1630812564270874,0.0774454489382626,0.07262146408251277,0.0706620123773244,0.06723728847529599,0.07626949269072696,0.07875707628412179,0.11222991678898656,0.0,0.07271179823658762,0.12996119602082867,0.10771951997369837,0.13438478613165428,0.0
890,2019-07-22,"[0.         0.07723587 0.0690056  0.06508377 0.06640156 0.07505448
 0.07259974 0.09926359 0.06228171 0.0655156  0.11975096 0.0980512
 0.12975592]",1.050102604363498,1.1632934729323459,0.07723587091579961,0.06900560166540694,0.06508376884247732,0.06640156125625732,0.07505448389685779,0.07259974147099967,0.09926359343973047,0.062281707296068585,0.06551559724269668,0.11975095773470873,0.09805120092145576,0.12975591531754102,0.0
891,2019-07-23,"[0.         0.07238725 0.07079136 0.0658681  0.06781605 0.07456374
 0.0723676  0.09735254 0.06603861 0.06558266 0.12011043 0.09796184
 0.12915983]",1.0585128870778746,1.1605637331609728,0.07238724798347682,0.0707913602637621,0.06586810103025297,0.06781605145413394,0.07456373566112251,0.07236759878166667,0.09735253720614628,0.06603860726015817,0.06558266257022904,0.12011043076806638,0.09796183516784984,0.12915983185313515,0.0
892,2019-07-24,"[0.         0.07236748 0.06789055 0.06752575 0.06854663 0.0740563
 0.07106718 0.09756842 0.07071845 0.0640341  0.12029734 0.0962247
 0.12970309]",1.0475397506089352,1.1481567896426255,0.07236747771936101,0.06789054989498307,0.06752575153240714,0.0685466317028385,0.074056297017499,0.07106718283783942,0.09756842295115878,0.07071845102136316,0.06403410429953284,0.1202973405627235,0.09622470462620471,0.12970308583408896,0.0
893,2019-07-25,"[0.         0.07504036 0.07402773 0.0686391  0.06614433 0.07349229
 0.06871337 0.09924104 0.06618947 0.06768789 0.1222847  0.0924047
 0.12613504]",1.037604737547555,1.1339022670439396,0.07504036375290479,0.07402772756109147,0.06863910018744782,0.06614433387494807,0.07349228517487946,0.0687133665631063,0.09924103624873007,0.06618946547976055,0.06768788869421044,0.12228470137482407,0.09240469500474234,0.12613503608335463,0.0
894,2019-07-26,"[0.         0.07132602 0.07569327 0.07306418 0.06411397 0.07529021
 0.0697222  0.10230211 0.0664802  0.06916851 0.12396544 0.08942401
 0.11944989]",1.060845818256216,1.1594248653888093,0.07132601886282197,0.07569327399505249,0.07306418345145403,0.06411397089160016,0.07529020800508145,0.06972219531861562,0.10230211334856351,0.0664801961218069,0.06916850536960004,0.12396543971989969,0.0894240052169082,0.11944988969859587,0.0
895,2019-07-29,"[0.         0.07018266 0.07310655 0.07251601 0.06286972 0.07419031
 0.07103684 0.10421177 0.06712792 0.06688902 0.12552615 0.08994336
 0.1223997 ]",1.0573104238539202,1.1662827258127908,0.0701826630905479,0.07310655383009339,0.07251600562660072,0.0628697180247746,0.07419030633172508,0.07103683701844536,0.10421177369484699,0.06712792281107839,0.06688901750340692,0.12552614730354245,0.08994335975785864,0.12239969500707956,0.0
896,2019-07-30,"[0.         0.07003065 0.07263639 0.06903878 0.06714541 0.06975406
 0.07336858 0.10273012 0.06810853 0.06695686 0.12455816 0.0908733
 0.12479915]",1.0531003504456502,1.1628258624038004,0.07003065129330949,0.07263639233976553,0.06903877798231796,0.06714540559261353,0.06975406393811014,0.07336858074529876,0.10273012105246854,0.0681085346536832,0.06695686078489574,0.12455815951371577,0.0908733001492425,0.12479915195457883,0.0
897,2019-07-31,"[0.         0.08039676 0.07128216 0.07228606 0.07228892 0.07232458
 0.07458844 0.1115337  0.         0.06788012 0.14347841 0.0987804
 0.13516045]",1.0210925189543425,1.137529596256523,0.08039676388725195,0.07128216471266423,0.07228605511733156,0.0722889223943331,0.07232458058862046,0.07458844200759424,0.11153370010227312,0.0,0.0678801175565824,0.14347840825458302,0.09878039915420947,0.13516044622455642,0.0
898,2019-08-01,"[0.         0.08330492 0.08137293 0.         0.07908787 0.07702001
 0.07677319 0.12061353 0.         0.07241702 0.1475069  0.10967036
 0.15223328]",1.028150075868823,1.140656721052932,0.08330491566686951,0.08137292776857893,0.0,0.07908787245878655,0.07702000572039944,0.07677318597437993,0.12061352688382632,0.0,0.07241702425796433,0.14750689816901252,0.10967036489045397,0.15223327820972854,0.0
899,2019-08-02,"[0.         0.08846751 0.08537848 0.         0.09043685 0.08459553
 0.08276185 0.12257339 0.         0.         0.15614513 0.11959429
 0.17004696]",1.0150998096343402,1.1249925994269596,0.0884675071096442,0.08537848251580313,0.0,0.0904368531056883,0.08459553258969606,0.08276185437776884,0.1225733885989608,0.0,0.0,0.15614513306258443,0.11959428628086444,0.17004696235898986,0.0
900,2019-08-05,"[0.         0.08587546 0.08522096 0.         0.08488795 0.07990904
 0.08266985 0.12694063 0.         0.         0.15728941 0.12212471
 0.17508198]",1.0107351236459794,1.1104066275864328,0.08587546434500024,0.08522096267877405,0.0,0.08488795266762132,0.07990903810240364,0.08266985287901622,0.12694063400818395,0.0,0.0,0.15728940916079875,0.12212470899377965,0.17508197716442217,0.0
901,2019-08-06,"[0.         0.08947071 0.08970329 0.         0.08601985 0.08475126
 0.07976347 0.12742309 0.         0.         0.15155549 0.11553819
 0.17577465]",0.9940590056078308,1.0998488667822728,0.08947071363123521,0.08970329207398942,0.0,0.08601984554271518,0.08475125926374945,0.07976347414094571,0.12742309009348712,0.0,0.0,0.15155549202648488,0.11553818534736618,0.1757746478800269,0.0
902,2019-08-07,"[0.         0.0952814  0.09861587 0.         0.08287876 0.09175262
 0.08028769 0.12529342 0.         0.         0.1479442  0.1085782
 0.16936783]",1.0013478870841537,1.0986947216943732,0.09528139885647118,0.09861587222574048,0.0,0.08287876280571702,0.09175262265729214,0.08028769201228556,0.12529342324337167,0.0,0.0,0.14794419910340964,0.10857819820176123,0.16936783089395116,0.0
903,2019-08-08,"[0.         0.09771178 0.09916403 0.         0.08031109 0.09295446
 0.08109015 0.12247867 0.         0.         0.14934363 0.10971178
 0.1672344 ]",0.9883054777673441,1.09800395149859,0.09771177798771287,0.09916403194709653,0.0,0.08031109241771167,0.09295446398415746,0.08109015488207857,0.12247866831931098,0.0,0.0,0.14934362727808115,0.10971178479804138,0.16723439838580942,0.0
904,2019-08-09,"[0.         0.08967668 0.09046425 0.         0.         0.08641341
 0.08343372 0.12738325 0.         0.08541039 0.1604683  0.11198927
 0.16476073]",0.9908746485204658,1.1072099687916088,0.0896766845748491,0.09046424591635199,0.0,0.0,0.08641341214947072,0.08343372299153615,0.1273832492267563,0.0,0.0854103867616061,0.16046829930323236,0.1119892667159331,0.16476073236026403,0.0
905,2019-08-12,"[0.         0.         0.09417571 0.         0.         0.10663182
 0.         0.16228765 0.         0.10080784 0.21492313 0.13643298
 0.18474087]",1.0160528916908858,1.1063109058490403,0.0,0.09417570922567892,0.0,0.0,0.10663182225270529,0.0,0.16228765106060575,0.0,0.10080783731663236,0.2149231304255664,0.13643298033428314,0.18474086938452797,0.0
906,2019-08-13,"[0.         0.08527254 0.09371798 0.         0.         0.10748922
 0.         0.13802323 0.         0.08291771 0.20913284 0.11568504
 0.16776143]",1.0103270586151252,1.0933436604509372,0.08527254376695409,0.09371797948022025,0.0,0.0,0.10748922187515854,0.0,0.1380232334079095,0.0,0.08291771404654275,0.20913284177199917,0.11568503748517989,0.16776142816603595,0.0
907,2019-08-14,"[0.         0.08840801 0.09564607 0.         0.         0.10771922
 0.         0.13088724 0.         0.0826035  0.20125453 0.11371834
 0.17976309]",1.0178594785198256,1.0997370862192253,0.08840801337822742,0.09564606793383088,0.0,0.0,0.10771921737159278,0.0,0.13088723555949125,0.0,0.08260350424337076,0.20125452974653535,0.11371834132991991,0.17976309043703176,0.0
908,2019-08-15,"[0.         0.08939553 0.09230822 0.         0.         0.09847377
 0.         0.1199444  0.07496574 0.08420121 0.17201661 0.11150176
 0.15719275]",1.0004734425662827,1.096819934624683,0.08939553417337692,0.09230821567794675,0.0,0.0,0.09847377413200184,0.0,0.11994439724359571,0.07496574098355056,0.08420121118951295,0.17201661451627803,0.11150176383183291,0.15719274825190419,0.0
909,2019-08-16,"[0.         0.         0.11844951 0.         0.         0.09758069
 0.         0.13680094 0.09448173 0.09479319 0.18409067 0.11828682
 0.15551646]",0.994021610817948,1.0919206170046154,0.0,0.11844950858348648,0.0,0.0,0.09758068669052147,0.0,0.13680093516569958,0.09448173357539073,0.09479318608078512,0.18409066582784397,0.11828681923391736,0.1555164648423553,0.0
910,2019-08-19,"[0.         0.         0.1154722  0.         0.         0.09376842
 0.         0.13051554 0.10421212 0.09225951 0.18398001 0.12323983
 0.15655238]",0.9739014366528049,1.0883598670519983,0.0,0.11547219624311394,0.0,0.0,0.0937684174526588,0.0,0.13051553708500926,0.10421211707578179,0.09225950975572109,0.18398001415588064,0.12323982640640674,0.15655238182542777,0.0
911,2019-08-20,"[0.         0.         0.10983567 0.         0.         0.09371271
 0.         0.13490386 0.10444355 0.09753737 0.18012221 0.12798235
 0.15146228]",0.987073725973977,1.1097733730964814,0.0,0.10983567277550912,0.0,0.0,0.09371271037481356,0.0,0.13490385557871815,0.10444354877758251,0.09753736957139372,0.18012220687908867,0.12798235352507933,0.15146228251781496,0.0
912,2019-08-21,"[0.         0.         0.10929886 0.         0.         0.0941544
 0.         0.14120495 0.10968219 0.09277306 0.17664039 0.12954863
 0.14669752]",0.9886340681492145,1.1112020568253926,0.0,0.10929885842448273,0.0,0.0,0.09415439912353084,0.0,0.14120495312693443,0.10968219178658277,0.09277306276646717,0.17664038503175,0.12954862601522776,0.14669752372502443,0.0
913,2019-08-22,"[0.         0.         0.1272991  0.         0.         0.10066526
 0.         0.15043685 0.1213851  0.         0.19578673 0.14550209
 0.15892487]",1.0093980578058457,1.1239187283974519,0.0,0.1272990988626156,0.0,0.0,0.10066525705680111,0.0,0.1504368549017135,0.12138510239016159,0.0,0.19578672561760496,0.14550208891780306,0.1589248722533001,0.0
914,2019-08-23,"[0.         0.         0.12241308 0.         0.         0.10386921
 0.         0.14901528 0.13324392 0.         0.19109073 0.14737771
 0.15299007]",1.0118922083054591,1.1324326327750927,0.0,0.12241308198358415,0.0,0.0,0.10386921249521085,0.0,0.1490152776948562,0.13324392032378432,0.0,0.19109073281678307,0.14737770635531355,0.15299006833046794,0.0
915,2019-08-26,"[0.         0.         0.10944792 0.         0.         0.09476106
 0.         0.16236557 0.13995747 0.         0.18607198 0.15268557
 0.15471043]",1.0080766821143903,1.123212134952683,0.0,0.10944792423720758,0.0,0.0,0.09476106227581593,0.0,0.16236556724274945,0.1399574734407033,0.0,0.18607197660826502,0.15268556616707574,0.15471043002818283,0.0
916,2019-08-27,"[0.         0.         0.12153058 0.         0.         0.10169618
 0.         0.15000018 0.12635901 0.         0.19236194 0.15187231
 0.15617982]",1.003697013718995,1.113045661035338,0.0,0.12153057668208801,0.0,0.0,0.10169617948055341,0.0,0.15000017515453046,0.12635900614868117,0.0,0.1923619373018523,0.15187230529335888,0.15617981993893557,0.0
917,2019-08-28,"[0.         0.         0.11827895 0.         0.         0.09468068
 0.         0.14480804 0.13233458 0.         0.19402783 0.16158488
 0.15428503]",1.0047666119513696,1.126020921168432,0.0,0.11827895421566514,0.0,0.0,0.0946806823804808,0.0,0.14480804281601034,0.1323345836906034,0.0,0.194027830285158,0.1615848812651452,0.15428502534693728,0.0
918,2019-08-29,"[0.         0.         0.1116997  0.         0.         0.08960968
 0.08275218 0.13911167 0.11438353 0.         0.17466757 0.14661043
 0.14116525]",0.9848591436855082,1.102758698845963,0.0,0.1116996980831223,0.0,0.0,0.08960967673978326,0.08275218204901329,0.1391116661326857,0.11438352670318094,0.0,0.17466756564724603,0.14661043237091376,0.1411652522740546,0.0
919,2019-08-30,"[0.         0.         0.10530769 0.         0.         0.08495041
 0.09640558 0.13432316 0.11915318 0.         0.17036581 0.14529889
 0.14419528]",1.0023443863290245,1.1156912507101489,0.0,0.10530768719810939,0.0,0.0,0.0849504080296526,0.09640558026972844,0.13432316336814448,0.11915317954585922,0.0,0.17036581078053317,0.14529888652152423,0.14419528428644846,0.0
920,2019-09-03,"[0.         0.         0.10906428 0.         0.         0.08482378
 0.10224454 0.13164795 0.13280374 0.         0.15707598 0.14049997
 0.14183976]",1.0162921309802715,1.118603663883369,0.0,0.10906428254490778,0.0,0.0,0.08482378189824473,0.10224453725131485,0.13164795321943976,0.1328037419215022,0.0,0.15707597512486488,0.14049996609692433,0.14183976194280148,0.0
