,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
1272,2019-01-25,"[0.         0.14312468 0.10672943 0.13749526 0.10365651 0.08202505
 0.13731298 0.08195054 0.         0.14296383 0.         0.06474171
 0.        ]",1.2272995428036677,0.8402264272943047,0.1431246839781394,0.10672942687341776,0.13749526205155518,0.10365651466725935,0.08202504718507175,0.13731298434916073,0.08195053903940484,0.0,0.1429638269876547,0.0,0.06474171486833614,0.0,0.0
1273,2019-01-28,"[0.         0.14311446 0.10672395 0.13746473 0.10368397 0.08207723
 0.1372953  0.08197086 0.         0.14295352 0.         0.064716
 0.        ]",1.2574152355138928,0.8565548534925416,0.1431144573101058,0.10672394532125591,0.13746473437922418,0.10368396715426739,0.08207723077440997,0.1372952973065336,0.08197085543183585,0.0,0.1429535154086386,0.0,0.06471599691372863,0.0,0.0
1274,2019-01-29,"[0.         0.14302368 0.10636846 0.13744481 0.10341876 0.0826793
 0.13726054 0.0823647  0.         0.14286753 0.         0.06457223
 0.        ]",1.2482433568356532,0.8517372622423652,0.1430236780229434,0.10636845689816553,0.1374448094001353,0.10341875514989367,0.0826793015007999,0.1372605422406766,0.08236469882620102,0.0,0.14286752659461358,0.0,0.06457223136657098,0.0,0.0
1275,2019-01-30,"[0.         0.14308269 0.10624943 0.1375205  0.10343256 0.08263479
 0.137357   0.08227278 0.         0.14292403 0.         0.06452622
 0.        ]",1.251196961663889,0.8541860351974219,0.1430826935308762,0.10624942709611378,0.13752049518861806,0.10343256284359004,0.0826347903801018,0.13735700369304898,0.08227277865190465,0.0,0.14292402735447282,0.0,0.06452622126127355,0.0,0.0
1276,2019-01-31,"[0.         0.14300673 0.1062573  0.1374071  0.10359986 0.08266683
 0.13725526 0.08229349 0.         0.14284888 0.         0.06466455
 0.        ]",1.2661436455675308,0.866900030622169,0.14300672938613393,0.1062573013158696,0.13740709832834241,0.10359985726563847,0.08266683417141661,0.13725525646368275,0.0822934909059486,0.0,0.14284887806695415,0.0,0.06466455409601357,0.0,0.0
1277,2019-02-01,"[0.         0.14300237 0.10605877 0.13743762 0.10348328 0.08293745
 0.13728854 0.08241029 0.         0.14284629 0.         0.06453539
 0.        ]",1.2621951794344966,0.8602186986356131,0.1430023707929209,0.10605877078991092,0.13743762324027436,0.10348327563921275,0.0829374450570254,0.13728854169950885,0.08241028805601744,0.0,0.1428462924478499,0.0,0.06453539227727956,0.0,0.0
1278,2019-02-04,"[0.         0.14302386 0.10620282 0.13743893 0.10352253 0.08278389
 0.13728933 0.08231776 0.         0.14286693 0.         0.06455394
 0.        ]",1.273186600730041,0.870102550562661,0.14302385545593554,0.10620282234040557,0.1374389312190053,0.1035225344754624,0.08278389352213861,0.13728932708249497,0.08231775835143126,0.0,0.1428669340015528,0.0,0.06455394355157346,0.0,0.0
1279,2019-02-05,"[0.         0.14305093 0.10612373 0.13753268 0.10331852 0.08274064
 0.13734991 0.08238848 0.         0.14289477 0.         0.06460034
 0.        ]",1.2762295180852363,0.874862233884946,0.1430509339723064,0.10612373364064802,0.13753267635338048,0.10331851516163931,0.0827406383141171,0.13734991023291732,0.08238848316089371,0.0,0.14289476515246657,0.0,0.0646003440116311,0.0,0.0
1280,2019-02-06,"[0.         0.14305767 0.10628435 0.13749474 0.10344321 0.08252281
 0.13732115 0.08227554 0.         0.14290002 0.         0.06470052
 0.        ]",1.289380327283448,0.8863474881913803,0.14305766966788794,0.10628434964894719,0.1374947385139473,0.10344320757822412,0.0825228098412716,0.1373211457625278,0.08227554111323404,0.0,0.14290001678266126,0.0,0.06470052109129876,0.0,0.0
1281,2019-02-07,"[0.         0.14303622 0.10611333 0.13749245 0.10335717 0.08280395
 0.13732031 0.08239682 0.         0.14288113 0.         0.06459861
 0.        ]",1.2953792702607383,0.8871076030291005,0.14303621813143455,0.10611333197933863,0.13749244847823544,0.1033571705667338,0.08280395359519453,0.13732031473856995,0.08239682407830286,0.0,0.1428811276091811,0.0,0.06459861082300918,0.0,0.0
1282,2019-02-08,"[0.         0.14305795 0.10601795 0.13756152 0.1032471  0.0827494
 0.13737478 0.08243429 0.         0.14290255 0.         0.06465446
 0.        ]",1.2798772587580094,0.8808552659136366,0.14305794589565485,0.10601795207614345,0.13756151690736224,0.103247095324505,0.0827494048680546,0.1373747822115008,0.08243429066522519,0.0,0.14290255064063045,0.0,0.0646544614109235,0.0,0.0
1283,2019-02-11,"[0.         0.14308629 0.10596241 0.13755335 0.10344977 0.08252702
 0.13739636 0.08226526 0.         0.142929   0.         0.06483056
 0.        ]",1.2502091562044655,0.8673349594206997,0.14308628728463293,0.10596240656890735,0.1375533479414273,0.10344976780486091,0.08252701674624634,0.13739635734993685,0.08226525660121098,0.0,0.14292900308031686,0.0,0.0648305566224603,0.0,0.0
1284,2019-02-12,"[0.         0.14306051 0.10593805 0.13751437 0.10348586 0.08271057
 0.13736835 0.08230646 0.         0.14290377 0.         0.06471206
 0.        ]",1.2559642464099927,0.8707876221427638,0.14306051023793462,0.10593804860877745,0.13751436614984616,0.10348586480156999,0.08271056996842885,0.13736835050609705,0.08230645979520214,0.0,0.142903768060537,0.0,0.0647120618716069,0.0,0.0
1285,2019-02-13,"[0.         0.14304899 0.10587603 0.13751309 0.10343327 0.08275592
 0.13736921 0.0823827  0.         0.142892   0.         0.0647288
 0.        ]",1.2668102649563686,0.8752959859075657,0.14304898577249667,0.1058760292997447,0.1375130866137624,0.10343326621380687,0.08275592009004344,0.13736921039582806,0.08238269845428611,0.0,0.1428920015087444,0.0,0.06472880165128737,0.0,0.0
1286,2019-02-14,"[0.         0.143022   0.10569572 0.13745414 0.10351933 0.08303259
 0.13734341 0.08241512 0.         0.14286782 0.         0.06464986
 0.        ]",1.2786982950542354,0.8842773690177147,0.14302199737492305,0.10569571746455989,0.13745414488669952,0.10351933176920909,0.083032592554607,0.13734341452810828,0.08241512246050109,0.0,0.1428678182585972,0.0,0.06464986070279491,0.0,0.0
1287,2019-02-15,"[0.         0.1430663  0.10574162 0.13752499 0.10342776 0.08288061
 0.13739986 0.08237773 0.         0.1429109  0.         0.06467021
 0.        ]",1.2776928699792647,0.8835147182963209,0.143066301451816,0.10574162229807417,0.13752499247328376,0.10342776297797421,0.08288061478846612,0.13739986496057904,0.08237772883507817,0.0,0.1429108995981927,0.0,0.06467021261653579,0.0,0.0
1288,2019-02-19,"[0.         0.1434541  0.10334732 0.13808259 0.1039026  0.08096826
 0.1379507  0.08198263 0.         0.1433115  0.         0.06700029
 0.        ]",1.2880828343689763,0.8883980927356668,0.14345409904120227,0.1033473167804745,0.13808259309900173,0.1039025970126616,0.08096826149536576,0.13795070453353175,0.08198263048933623,0.0,0.14331150255730302,0.0,0.0670002949911233,0.0,0.0
1289,2019-02-20,"[0.         0.14347359 0.1032826  0.13809892 0.10399736 0.08081997
 0.13796605 0.08189608 0.         0.14333161 0.         0.06713381
 0.        ]",1.3061555105690463,0.8965630320175855,0.14347359447018654,0.10328259520798867,0.13809892057900872,0.10399736394135754,0.08081997480461808,0.137966050725669,0.08189607712656685,0.0,0.14333160942488923,0.0,0.06713381371971518,0.0,0.0
1290,2019-02-21,"[0.         0.14346429 0.10347007 0.13812029 0.10384181 0.08085975
 0.13794545 0.08198598 0.         0.14332278 0.         0.06698957
 0.        ]",1.3315579662348853,0.909781957804254,0.1434642924512077,0.10347007317030224,0.1381202914031469,0.103841812223738,0.08085975243764609,0.1379454494125206,0.08198598066428353,0.0,0.1433227801227005,0.0,0.06698956811445451,0.0,0.0
1291,2019-02-22,"[0.         0.14346307 0.10331415 0.13811903 0.10384685 0.08083426
 0.13794892 0.08201734 0.         0.14332348 0.         0.06713291
 0.        ]",1.3437959960794161,0.9185744254087926,0.14346306883372156,0.10331414783521771,0.13811902778709878,0.10384684587303843,0.08083425502348525,0.13794892197121014,0.08201734147617384,0.0,0.14332347922639724,0.0,0.06713291197365698,0.0,0.0
1292,2019-02-25,"[0.         0.14350294 0.10335005 0.13813642 0.10398715 0.08052973
 0.1379826  0.08180113 0.         0.14336155 0.         0.06734843
 0.        ]",1.3238685972606778,0.9136564084156117,0.1435029381875383,0.10335005147105313,0.13813641750010838,0.1039871498508967,0.0805297294226451,0.13798260207790602,0.08180113236405379,0.0,0.14336155170741507,0.0,0.06734842741838354,0.0,0.0
1293,2019-02-26,"[0.         0.1435142  0.10322019 0.13814022 0.10404266 0.08050572
 0.13800462 0.08177889 0.         0.14337264 0.         0.06742085
 0.        ]",1.3388687859984127,0.9186104884366532,0.1435142026090759,0.1032201932854167,0.13814021939293858,0.10404265583063681,0.080505723220189,0.13800462102517663,0.08177889042158229,0.0,0.143372641410601,0.0,0.06742085280438312,0.0,0.0
1294,2019-02-27,"[0.         0.14350817 0.10322117 0.13813767 0.1040344  0.08047954
 0.13800214 0.08180272 0.         0.14336582 0.         0.06744835
 0.        ]",1.31896628747888,0.9087447411930574,0.14350817273962302,0.10322117417963068,0.13813767415117909,0.10403440408576875,0.08047953638625052,0.13800214105488576,0.08180271964115758,0.0,0.14336582336391301,0.0,0.06744835439759153,0.0,0.0
1295,2019-02-28,"[0.         0.14355807 0.10323358 0.1381718  0.10413368 0.08026974
 0.13805019 0.08161681 0.         0.14341482 0.         0.0675513
 0.        ]",1.3063911271807964,0.9014115387761065,0.14355807371630386,0.10323358085553674,0.1381718007288898,0.10413368198713872,0.08026973787408094,0.13805018964789675,0.0816168149764175,0.0,0.14341481811123472,0.0,0.06755130210250102,0.0,0.0
1296,2019-03-01,"[0.         0.14353242 0.10321049 0.13819027 0.10394245 0.08037028
 0.13803968 0.08184118 0.         0.14338953 0.         0.06748369
 0.        ]",1.3259575436170625,0.9135445287225562,0.1435324197763428,0.10321049404630514,0.1381902744315646,0.10394245115002218,0.08037028425599417,0.13803967865863262,0.08184118047051858,0.0,0.1433895298944667,0.0,0.06748368731615327,0.0,0.0
1297,2019-03-04,"[0.         0.14352471 0.10335529 0.13815222 0.10401088 0.08044596
 0.13800924 0.08175417 0.         0.1433809  0.         0.06736664
 0.        ]",1.3320270325048629,0.914617348990223,0.14352470878810755,0.10335529089014861,0.13815221744350462,0.1040108760124121,0.0804459558814856,0.13800924497702757,0.0817541708703061,0.0,0.14338089620815195,0.0,0.06736663892885607,0.0,0.0
1298,2019-03-05,"[0.         0.14350048 0.10340988 0.13814518 0.10391845 0.08060376
 0.13798627 0.08187666 0.         0.14335684 0.         0.06720248
 0.        ]",1.34009820154576,0.9168033081466654,0.14350048215298564,0.10340988362970892,0.13814518275184853,0.10391844585025983,0.08060376003067436,0.13798626826071567,0.0818766602470767,0.0,0.14335683500457455,0.0,0.06720248207215594,0.0,0.0
1299,2019-03-06,"[0.         0.14353068 0.10339173 0.13817551 0.10393492 0.08044688
 0.13801939 0.08180119 0.         0.1433864  0.         0.06731331
 0.        ]",1.3358572438622858,0.9167178745466955,0.14353068186309678,0.1033917255016299,0.13817551085510815,0.10393491787947201,0.0804468770049148,0.13801938758931123,0.08180119489276351,0.0,0.14338639576280673,0.0,0.06731330865089688,0.0,0.0
1300,2019-03-07,"[0.         0.14351861 0.10343895 0.13813119 0.10404298 0.08053982
 0.1379939  0.08172928 0.         0.14337409 0.         0.06723118
 0.        ]",1.3364375104528208,0.9157247400407413,0.14351861118492618,0.10343895246197841,0.13813118542515704,0.10404298201596195,0.0805398160768634,0.13799389563337217,0.08172928140616592,0.0,0.14337409178577568,0.0,0.06723118400979919,0.0,0.0
1301,2019-03-08,"[0.         0.14355899 0.10353794 0.13814345 0.10418141 0.08036097
 0.13802305 0.08150624 0.         0.14341283 0.         0.0672751
 0.        ]",1.3208918466043988,0.9047754966251801,0.14355899233992098,0.10353794103129219,0.13814345119958724,0.10418141207694057,0.08036097436868049,0.13802305406649298,0.08150624451208822,0.0,0.143412825966003,0.0,0.06727510443899436,0.0,0.0
1302,2019-03-11,"[0.         0.14356559 0.10337861 0.13816059 0.10417328 0.08042121
 0.13804774 0.08155959 0.         0.14342071 0.         0.06727267
 0.        ]",1.2987279243473295,0.8902019702206097,0.14356559365693633,0.10337860690965353,0.13816059342643525,0.10417328043583543,0.0804212082329077,0.1380477381016008,0.08155959490222808,0.0,0.14342071453446312,0.0,0.0672726697999399,0.0,0.0
1303,2019-03-12,"[0.         0.14356583 0.10341631 0.1381532  0.10420974 0.08040614
 0.13804354 0.08151894 0.         0.14342067 0.         0.06726563
 0.        ]",1.3114651749938715,0.8976088336757375,0.1435658325854997,0.10341631187065707,0.1381532049110502,0.10420973950099766,0.08040614243203141,0.13804353597204688,0.08151893874712172,0.0,0.14342066767050202,0.0,0.06726562631009327,0.0,0.0
1304,2019-03-13,"[0.         0.14353038 0.10337272 0.13809868 0.10424442 0.08058724
 0.13800232 0.08157828 0.         0.14338625 0.         0.06719971
 0.        ]",1.337405797878659,0.9095332436956353,0.14353037830098675,0.10337271533812414,0.13809868061397243,0.10424442309473023,0.0805872419976021,0.13800231772664545,0.08157827868767262,0.0,0.14338625092431664,0.0,0.06719971331594958,0.0,0.0
1305,2019-03-14,"[0.         0.14353593 0.1034171  0.13809322 0.10429248 0.08044259
 0.13799904 0.08150441 0.         0.1433916  0.         0.06732362
 0.        ]",1.3457072763751121,0.909642554264164,0.14353593066322876,0.1034170962259278,0.13809321561286106,0.10429248104876296,0.08044259430050042,0.13799903821011955,0.08150441458752337,0.0,0.14339160461303133,0.0,0.0673236247380447,0.0,0.0
1306,2019-03-15,"[0.         0.14348623 0.10347326 0.13804951 0.10423497 0.08061627
 0.13794123 0.08163714 0.         0.14334302 0.         0.06721836
 0.        ]",1.3370457975310477,0.9042376613710927,0.14348623368627794,0.10347325809418792,0.1380495103047311,0.10423497287213793,0.0806162734837126,0.13794123395160932,0.0816371362335772,0.0,0.143343022744676,0.0,0.06721835862908998,0.0,0.0
1307,2019-03-18,"[0.         0.1434741  0.10340116 0.13803291 0.10425026 0.08069628
 0.13792963 0.08167647 0.         0.14333223 0.         0.06720695
 0.        ]",1.3341108296598967,0.8995508835981757,0.14347410115821882,0.10340115664824044,0.13803291348583568,0.10425025947900153,0.08069628435460909,0.1379296276868235,0.08167647142696971,0.0,0.1433322325782517,0.0,0.06720695318204965,0.0,0.0
1308,2019-03-19,"[0.         0.14348597 0.10363738 0.13806614 0.10413723 0.08063724
 0.13792636 0.08166632 0.         0.14334391 0.         0.06709945
 0.        ]",1.330339527141632,0.8982358033578125,0.14348596509376035,0.10363738467998376,0.1380661426952779,0.1041372313482347,0.08063724152626194,0.13792635638585565,0.08166632040718516,0.0,0.14334390981147582,0.0,0.06709944805196473,0.0,0.0
1309,2019-03-20,"[0.         0.14346085 0.10358794 0.13802036 0.10417855 0.08071737
 0.13789224 0.08168952 0.         0.14331983 0.         0.06713335
 0.        ]",1.371897455449671,0.9153923005306842,0.14346084878039056,0.10358794250547929,0.13802035744764088,0.10417855161711878,0.08071736660214747,0.13789223559735603,0.08168951653701774,0.0,0.1433198337906345,0.0,0.06713334712221482,0.0,0.0
1310,2019-03-21,"[0.         0.14345567 0.1037119  0.13800862 0.10418909 0.08066147
 0.13787613 0.08165518 0.         0.14331314 0.         0.06712878
 0.        ]",1.3593849776291447,0.9066356454282049,0.14345567458235287,0.10371190294971397,0.13800861948649662,0.10418909286127905,0.08066147362402938,0.13787613396727114,0.08165517941669422,0.0,0.14331313950081354,0.0,0.06712878361134902,0.0,0.0
1311,2019-03-22,"[0.         0.14341957 0.10360979 0.13796379 0.10421445 0.08075467
 0.13784461 0.08174872 0.         0.1432764  0.         0.067168
 0.        ]",1.3499033589392562,0.9007829751929636,0.14341956565404648,0.10360978830058885,0.13796379028758218,0.10421444686064717,0.0807546741498902,0.13784461456739683,0.08174872242048782,0.0,0.14327639603812348,0.0,0.06716800172123702,0.0,0.0
1312,2019-03-25,"[0.         0.14342461 0.10342232 0.1379827  0.10419051 0.08082382
 0.13787232 0.08181922 0.         0.14328223 0.         0.06718227
 0.        ]",1.3458672189121976,0.9038541245647563,0.1434246117386521,0.10342231724091144,0.13798269673358068,0.10419050648219191,0.08082382462036859,0.13787232460875287,0.08181922272900112,0.0,0.14328222581524475,0.0,0.06718227003129647,0.0,0.0
1313,2019-03-26,"[0.         0.14346499 0.10351317 0.13803641 0.10418138 0.08069142
 0.13791121 0.08171968 0.         0.14332266 0.         0.06715908
 0.        ]",1.3085308670200373,0.8814974748916122,0.14346499285773012,0.10351317211268272,0.13803640837868772,0.10418137558895671,0.08069141862889738,0.13791121020287264,0.08171968476386786,0.0,0.14332266208111907,0.0,0.06715907538518592,0.0,0.0
1314,2019-03-27,"[0.         0.14346504 0.10347307 0.13802605 0.10422686 0.08066659
 0.1379117  0.08169722 0.         0.14332193 0.         0.06721154
 0.        ]",1.3299066952034273,0.8923500281968145,0.14346504251366887,0.103473067216381,0.13802604572969948,0.10422685993037661,0.08066658537894124,0.13791170107949785,0.08169722267609698,0.0,0.14332193366535728,0.0,0.06721154180998079,0.0,0.0
1315,2019-03-28,"[0.         0.14343192 0.10339893 0.13802456 0.10405608 0.08083123
 0.13788588 0.08191992 0.         0.14329115 0.         0.06716034
 0.        ]",1.3350813564727333,0.8971107080167586,0.14343191596568428,0.10339892963139914,0.1380245562331218,0.10405608372363391,0.08083123441526499,0.1378858760359763,0.08191991703319294,0.0,0.14329114570378915,0.0,0.06716034125793732,0.0,0.0
