,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
1123,2018-06-21,"[0.         0.1475917  0.13151818 0.14858087 0.         0.09367192
 0.         0.14295974 0.14831858 0.         0.         0.11924601
 0.068113  ]",1.3074265616181138,1.0421914095867193,0.1475916983003716,0.13151818300180018,0.14858086998633865,0.0,0.09367192025870741,0.0,0.142959743084753,0.14831858096378395,0.0,0.0,0.11924600568896054,0.06811299871528477,0.0
1124,2018-06-22,"[0.         0.15010439 0.13601303 0.15122604 0.         0.08863051
 0.         0.14476638 0.15098361 0.         0.         0.11185516
 0.06642088]",1.3030281978229565,1.0426997249115313,0.15010439012342017,0.1360130306906348,0.15122604414456284,0.0,0.08863050757502983,0.0,0.1447663791853395,0.15098361058267804,0.0,0.0,0.1118551560835839,0.066420881614751,0.0
1125,2018-06-25,"[0.         0.15068708 0.13696611 0.1518329  0.         0.08767136
 0.         0.14530831 0.15159213 0.         0.         0.10976525
 0.06617686]",1.3096347399732986,1.0423675516152593,0.1506870781300125,0.13696610827664224,0.15183290151927212,0.0,0.08767136346071154,0.0,0.1453083142930087,0.15159212550561094,0.0,0.0,0.10976524900723465,0.06617685980750712,0.0
1126,2018-06-26,"[0.         0.14473029 0.12524259 0.14557802 0.         0.09956949
 0.         0.14082428 0.1452889  0.         0.         0.1252578
 0.07350863]",1.304381166289656,1.0375716517923657,0.14473029008183405,0.12524259489883344,0.14557802068754405,0.0,0.09956949280491735,0.0,0.14082428287610174,0.14528889520411717,0.0,0.0,0.12525779694768668,0.07350862649896539,0.0
1127,2018-06-27,"[0.         0.1444993  0.12581687 0.14528458 0.         0.10058248
 0.         0.14073689 0.14498283 0.         0.         0.12473063
 0.07336644]",1.276649123079184,1.0294989776043095,0.1444992971264338,0.1258168656048699,0.14528457537488176,0.0,0.10058248074532664,0.0,0.14073689324204078,0.14498282618186245,0.0,0.0,0.12473062591163722,0.07336643581294733,0.0
1128,2018-06-28,"[0.         0.146565   0.13001354 0.14743781 0.         0.0965657
 0.         0.14222287 0.14715879 0.         0.         0.11997627
 0.07006004]",1.3042543907044433,1.0395750069644316,0.14656499788000388,0.1300135427958916,0.14743780793388522,0.0,0.09656569549630711,0.0,0.14222286788339744,0.14715878584808967,0.0,0.0,0.11997626586531802,0.07006003629710693,0.0
1129,2018-06-29,"[0.         0.14378471 0.12412642 0.1445022  0.         0.1019065
 0.         0.14027298 0.14417704 0.         0.         0.12548697
 0.07574319]",1.307546477652125,1.035753564598495,0.14378470865146045,0.12412641929021714,0.14450219606906411,0.0,0.10190649615085864,0.0,0.14027297734562968,0.14417704080537924,0.0,0.0,0.1254869682586945,0.07574319342869622,0.0
1130,2018-07-02,"[0.         0.14646706 0.12239507 0.14733217 0.         0.09735201
 0.         0.14140807 0.14702618 0.         0.         0.1281729
 0.06984655]",1.3124713514272304,1.0426479067353014,0.14646705607343558,0.12239507009695633,0.14733216654150263,0.0,0.09735201468680199,0.0,0.14140806925946556,0.14702617792409414,0.0,0.0,0.12817289743355292,0.06984654798419077,0.0
1131,2018-07-03,"[0.         0.15844284 0.13215907 0.15994733 0.         0.07439051
 0.         0.14797369 0.15964425 0.         0.         0.10819453
 0.05924778]",1.3052379399706513,1.0385121393854408,0.1584428360799155,0.1321590702616065,0.15994732708724732,0.0,0.07439051409090514,0.0,0.14797369398691046,0.15964424925445106,0.0,0.0,0.10819453087939832,0.059247778359565635,0.0
1132,2018-07-05,"[0.         0.1535588  0.13744946 0.15509961 0.         0.08003564
 0.         0.14653913 0.15484271 0.         0.         0.10831887
 0.06415579]",1.3086043675271988,1.0435004021498278,0.15355879835784153,0.13744945546140314,0.15509961244863127,0.0,0.08003564276717035,0.0,0.1465391260395597,0.1548427056283276,0.0,0.0,0.10831887412155956,0.06415578517550703,0.0
1133,2018-07-06,"[0.         0.15116148 0.13895708 0.15279914 0.         0.08278026
 0.         0.14472492 0.15257996 0.         0.         0.11043855
 0.06655861]",1.306492266801276,1.0443484373526604,0.15116148024468093,0.13895707906278118,0.15279914346580642,0.0,0.0827802599129689,0.0,0.14472491508370114,0.15257996231318804,0.0,0.0,0.11043855333587993,0.06655860658099357,0.0
1134,2018-07-09,"[0.         0.15023558 0.13917857 0.15203034 0.         0.08309664
 0.         0.14387526 0.15183269 0.         0.         0.1129483
 0.06680263]",1.3037621548113194,1.0448071773731533,0.1502355775006553,0.1391785658432769,0.152030341281073,0.0,0.08309664014102974,0.0,0.14387526485122482,0.15183268663628283,0.0,0.0,0.1129482977610485,0.06680262598540897,0.0
1135,2018-07-10,"[0.         0.15178916 0.13363714 0.1538756  0.         0.07964982
 0.         0.14237236 0.15366159 0.         0.         0.12137272
 0.06364161]",1.3173866043112488,1.0560362225169984,0.1517891591917237,0.13363714269907356,0.15387559977627122,0.0,0.07964981806909498,0.0,0.14237235806232984,0.15366158866426127,0.0,0.0,0.12137272063008517,0.06364161290716022,0.0
1136,2018-07-11,"[0.         0.15875901 0.12900761 0.16211794 0.         0.06874329
 0.         0.14097668 0.16183057 0.         0.         0.12014258
 0.05842231]",1.3360960815786551,1.0657282673193977,0.15875901159265726,0.12900761442313546,0.16211794236292484,0.0,0.06874328994578696,0.0,0.14097667744172862,0.161830573753077,0.0,0.0,0.12014257626540707,0.058422314215282954,0.0
1137,2018-07-12,"[0.         0.15327973 0.11741374 0.15506622 0.         0.0829314
 0.         0.14055802 0.15481831 0.         0.         0.13082829
 0.06510428]",1.3163137712966424,1.053852099944799,0.15327973096199485,0.11741374369105853,0.1550662226568207,0.0,0.08293139568619738,0.0,0.14055802357578276,0.15481830862332618,0.0,0.0,0.13082829039151703,0.06510428441330264,0.0
1138,2018-07-13,"[0.         0.15746131 0.12617506 0.15940315 0.         0.07775025
 0.         0.14061848 0.15915161 0.         0.         0.120962
 0.05847814]",1.3197591847550587,1.049149916319895,0.15746131063506394,0.12617505901226797,0.15940315260888163,0.0,0.07775024659499566,0.0,0.14061848091331933,0.15915160542122858,0.0,0.0,0.12096200098953895,0.05847814382470391,0.0
1139,2018-07-16,"[0.         0.15834019 0.12615356 0.16065068 0.         0.0761262
 0.         0.13924853 0.16040366 0.         0.         0.12112144
 0.05795574]",1.3207048341706,1.0488433967777038,0.1583401929051021,0.12615356052001042,0.16065067897407603,0.0,0.0761262003565158,0.0,0.13924852551671021,0.16040366477163434,0.0,0.0,0.12112143605746316,0.057955740898487935,0.0
1140,2018-07-17,"[0.         0.15610675 0.13634152 0.15791456 0.         0.07619034
 0.         0.1440471  0.15767953 0.         0.         0.11082139
 0.06089881]",1.3343553581776864,1.0540269954206618,0.1561067464414781,0.13634152228828586,0.15791456266972703,0.0,0.07619033813832359,0.0,0.14404710319373973,0.15767952827087642,0.0,0.0,0.110821387583281,0.06089881141428837,0.0
1141,2018-07-18,"[0.         0.16143181 0.12774781 0.16366035 0.         0.07120227
 0.         0.14278169 0.16335611 0.         0.         0.11369971
 0.05612025]",1.3191907712025164,1.0447369746958783,0.1614318068481134,0.12774780864170013,0.16366035126879602,0.0,0.07120226805236103,0.0,0.14278169169664767,0.16335611298207317,0.0,0.0,0.11369971202894201,0.05612024848136642,0.0
1142,2018-07-19,"[0.         0.1555853  0.13395419 0.15722505 0.         0.07899
 0.         0.14420111 0.15696654 0.         0.         0.11285805
 0.06021977]",1.3312772590415762,1.051575959158027,0.15558529934338228,0.13395418742783316,0.15722504958392206,0.0,0.07899000265049622,0.0,0.14420111197876906,0.15696653575723812,0.0,0.0,0.11285804728776679,0.06021976597059245,0.0
1143,2018-07-20,"[0.         0.15057319 0.13542395 0.15167021 0.         0.08946157
 0.         0.14508    0.15140369 0.         0.         0.10975397
 0.06663341]",1.3192265918801436,1.0498398880882505,0.1505731906527714,0.13542395229392307,0.15167021098631905,0.0,0.08946157088599348,0.0,0.14507999957926507,0.15140369351032645,0.0,0.0,0.10975396709710497,0.0666334149942965,0.0
1144,2018-07-23,"[0.         0.14952715 0.13550219 0.15053415 0.         0.09129827
 0.         0.1451527  0.15027115 0.         0.         0.11028341
 0.06743098]",1.3147327187124722,1.0503619161689006,0.14952714961324146,0.13550218936826774,0.1505341450391096,0.0,0.09129826952157453,0.0,0.14515270345308773,0.15027115299404592,0.0,0.0,0.11028341127658599,0.06743097873408713,0.0
1145,2018-07-24,"[0.         0.14963209 0.13654485 0.15074607 0.         0.08963513
 0.         0.14513802 0.15050285 0.         0.         0.11038081
 0.06742019]",1.3201555343647304,1.0499059934638786,0.1496320859976939,0.1365448517204915,0.1507460688052605,0.0,0.08963513128939865,0.0,0.14513801648586103,0.15050284563836622,0.0,0.0,0.11038081411469343,0.06742018594823469,0.0
1146,2018-07-25,"[0.         0.14971058 0.13669686 0.15083205 0.         0.08960072
 0.         0.14534285 0.15058766 0.         0.         0.10977457
 0.06745471]",1.3160791920035129,1.0474015355789277,0.14971057860736947,0.13669686119329427,0.15083204971716058,0.0,0.08960072126342178,0.0,0.14534284621058238,0.15058766159596845,0.0,0.0,0.10977457359881355,0.06745470781338961,0.0
1147,2018-07-26,"[0.         0.14959353 0.13630775 0.15077235 0.         0.0889204
 0.         0.14519083 0.1505291  0.         0.         0.11145118
 0.06723487]",1.2933604937194925,1.0347077413855814,0.14959352686579697,0.1363077486729831,0.15077234961556146,0.0,0.08892039808886759,0.0,0.14519082868526142,0.15052910308507925,0.0,0.0,0.11145117577448402,0.06723486921196602,0.0
1148,2018-07-27,"[0.         0.15179152 0.13700519 0.15280701 0.         0.08814455
 0.         0.14695267 0.15253663 0.         0.         0.10512653
 0.0656359 ]",1.2904582244094795,1.0387754585701374,0.1517915243787515,0.13700518532124337,0.15280701481490386,0.0,0.08814454561884978,0.0,0.14695267250034807,0.15253662808438875,0.0,0.0,0.10512652613531441,0.06563590314620023,0.0
1149,2018-07-30,"[0.         0.15045361 0.13601361 0.15157445 0.         0.08813515
 0.         0.14482032 0.15132534 0.         0.         0.11150665
 0.06617087]",1.3095959129575496,1.0500833613766023,0.15045360756287768,0.1360136066595515,0.15157445199658315,0.0,0.08813515345041877,0.0,0.1448203246234101,0.1513253366894203,0.0,0.0,0.111506650561179,0.0661708684565596,0.0
1150,2018-07-31,"[0.         0.14815383 0.12536784 0.14912069 0.         0.09425994
 0.         0.14249528 0.14882979 0.         0.         0.12453223
 0.06724039]",1.307860119341714,1.0465037439954143,0.14815383436188467,0.1253678445196214,0.14912068851152657,0.0,0.09425994476687867,0.0,0.14249528187554397,0.1488297882820748,0.0,0.0,0.12453223037645919,0.06724038730601065,0.0
1151,2018-08-01,"[0.         0.14691772 0.1250373  0.14794405 0.         0.09471674
 0.         0.14150356 0.14767744 0.         0.         0.12756719
 0.06863601]",1.3069199594829919,1.045413276763555,0.14691771820889293,0.1250372955146174,0.14794405004891362,0.0,0.09471674194718155,0.0,0.14150356027044914,0.14767744007885486,0.0,0.0,0.1275671885023561,0.0686360054287344,0.0
1152,2018-08-02,"[0.         0.15235118 0.13351142 0.15373806 0.         0.08354266
 0.         0.14373793 0.153511   0.         0.         0.11735304
 0.06225471]",1.3018554945413887,1.052582584406313,0.15235118344436227,0.1335114200621924,0.1537380630484158,0.0,0.08354265897419438,0.0,0.14373792829183443,0.15351100376027182,0.0,0.0,0.11735303733210906,0.06225470508661976,0.0
1153,2018-08-03,"[0.         0.14956075 0.13308022 0.15073782 0.         0.08956175
 0.         0.14310437 0.15050751 0.         0.         0.11813455
 0.06531303]",1.267956180472606,1.0192553971139857,0.14956074564615227,0.133080220823769,0.15073781695453076,0.0,0.08956175417903507,0.0,0.14310436530481851,0.1505075144097679,0.0,0.0,0.11813455366253055,0.06531302901939591,0.0
1154,2018-08-06,"[0.         0.14760772 0.12771169 0.14855476 0.         0.09531458
 0.         0.14224623 0.14827598 0.         0.         0.12245691
 0.06783213]",1.2960899743607286,1.0380002839834068,0.14760772219184515,0.12771169095499155,0.14855475748142974,0.0,0.09531458104865131,0.0,0.1422462334654656,0.14827597844429796,0.0,0.0,0.12245690585327086,0.06783213056004765,0.0
1155,2018-08-07,"[0.         0.15128303 0.13535527 0.15230153 0.         0.0885728
 0.         0.14546528 0.15203775 0.         0.         0.10995777
 0.06502659]",1.2821582131212725,1.0395877957639499,0.15128302548423547,0.13535526522286354,0.15230152517774706,0.0,0.08857279804855286,0.0,0.14546527579145702,0.15203774976932657,0.0,0.0,0.10995776624803812,0.06502659425777935,0.0
1156,2018-08-08,"[0.         0.15127025 0.13605873 0.15235549 0.         0.08765178
 0.         0.14511524 0.15210169 0.         0.         0.11035669
 0.06509012]",1.2864115174004969,1.0455780950065254,0.1512702517069808,0.1360587346483173,0.15235548736262922,0.0,0.0876517837117713,0.0,0.1451152445221144,0.15210168790519255,0.0,0.0,0.11035669052614547,0.06509011961684892,0.0
1157,2018-08-09,"[0.         0.15139606 0.13701342 0.15251625 0.         0.08705772
 0.         0.14555726 0.15226888 0.         0.         0.10880274
 0.06538767]",1.2890866667636534,1.0469863308176004,0.15139605990754082,0.1370134213035749,0.15251625385525383,0.0,0.0870577152320271,0.0,0.14555726104625213,0.15226887874828474,0.0,0.0,0.10880274241885246,0.0653876674882139,0.0
1158,2018-08-10,"[0.         0.15061988 0.13762703 0.15184427 0.         0.08662105
 0.         0.14488981 0.1516123  0.         0.         0.11016615
 0.0666195 ]",1.283425130223276,1.0444434118694674,0.15061988407975557,0.1376270338784412,0.15184427389289212,0.0,0.08662105050580407,0.0,0.14488981200781856,0.15161230035770562,0.0,0.0,0.11016614887019048,0.06661949640739234,0.0
1159,2018-08-13,"[0.         0.14879853 0.13728625 0.15029262 0.         0.08729704
 0.         0.14286652 0.15009824 0.         0.         0.11576516
 0.06759563]",1.2708563434954363,1.0357758844664844,0.14879853015480055,0.13728624872597212,0.15029262480385405,0.0,0.08729704484106807,0.0,0.14286652034271585,0.1500982437158696,0.0,0.0,0.11576515701511612,0.06759563040060367,0.0
1160,2018-08-14,"[0.         0.14810996 0.13558932 0.14936103 0.         0.0900624
 0.         0.14271576 0.14914449 0.         0.         0.11644513
 0.0685719 ]",1.2586516016912384,1.0262728540013164,0.1481099646474743,0.13558932284560596,0.14936102991596054,0.0,0.09006239976962291,0.0,0.14271575842329193,0.14914448703709002,0.0,0.0,0.11644513497664966,0.0685719023843049,0.0
1161,2018-08-15,"[0.         0.14490613 0.12631216 0.14589837 0.         0.09755931
 0.         0.14068101 0.14563556 0.         0.         0.12660409
 0.07240336]",1.2346734317141825,1.0163517697110773,0.1449061304943671,0.126312160773536,0.145898374757795,0.0,0.09755931322031243,0.0,0.1406810073663395,0.14563555988705645,0.0,0.0,0.12660409391799116,0.0724033595826022,0.0
1162,2018-08-16,"[0.         0.15232181 0.13541456 0.1541874  0.         0.08397729
 0.         0.14044512 0.15400403 0.         0.         0.11653586
 0.06311393]",1.239239624419559,1.0154998267213398,0.15232181442327514,0.13541455601838406,0.1541873966571437,0.0,0.08397728756717299,0.0,0.14044512308479423,0.15400402815584233,0.0,0.0,0.11653586416201477,0.06311392993137283,0.0
1163,2018-08-17,"[0.         0.15108065 0.13682133 0.15274467 0.         0.08667879
 0.         0.14084095 0.15256676 0.         0.         0.11462511
 0.06464174]",1.219512507052892,1.0076394572597374,0.15108065167160517,0.13682133153614362,0.1527446650328115,0.0,0.08667878687904522,0.0,0.14084095293576548,0.15256675785368903,0.0,0.0,0.11462510948438462,0.0646417446065554,0.0
1164,2018-08-20,"[0.         0.1547009  0.14069245 0.15660941 0.         0.07951678
 0.         0.14223599 0.15643648 0.         0.         0.10777605
 0.06203192]",1.2207033538866323,1.010936926189138,0.15470090220260302,0.1406924511229053,0.15660941318390373,0.0,0.07951678199967409,0.0,0.14223599285248478,0.1564364836725653,0.0,0.0,0.10777605007508967,0.06203192489077401,0.0
1165,2018-08-21,"[0.         0.15516617 0.13939732 0.15706631 0.         0.0800043
 0.         0.14127916 0.156893   0.         0.         0.10916762
 0.06102611]",1.2164202654865146,1.0218432103340336,0.15516616818839085,0.13939732238745753,0.15706630996511464,0.0,0.08000429833530745,0.0,0.1412791619809601,0.1568930022968492,0.0,0.0,0.10916762460813247,0.06102611223778767,0.0
1166,2018-08-22,"[0.         0.15449805 0.13888067 0.15659809 0.         0.08029351
 0.         0.1402285  0.15643424 0.         0.         0.11135417
 0.06171278]",1.2328062925403076,1.0273399760213546,0.15449804527410493,0.13888066719105996,0.15659809471526728,0.0,0.0802935057382109,0.0,0.14022849713778376,0.15643424212590556,0.0,0.0,0.11135416756445267,0.06171278025321503,0.0
1167,2018-08-23,"[0.         0.15301061 0.13991598 0.15488872 0.         0.08265977
 0.         0.14119391 0.15472622 0.         0.         0.11016756
 0.06343723]",1.2362376904298633,1.0341921652493085,0.15301061434085675,0.13991597801179362,0.1548887214609904,0.0,0.08265976901218708,0.0,0.14119390635655027,0.1547262205658744,0.0,0.0,0.11016756046121907,0.06343722979052832,0.0
