,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
1297,2019-07-29,"[0.15015769 0.06259497 0.         0.         0.         0.
 0.         0.17336286 0.16621887 0.         0.16806216 0.10854448
 0.17105897]",1.1509036161748492,1.5408657265380514,0.06259496532256374,0.0,0.0,0.0,0.0,0.0,0.17336286421385466,0.1662188701698427,0.0,0.16806216317349654,0.10854448266548931,0.17105896722321237,0.15015768723154072
1298,2019-07-30,"[0.14919244 0.06196591 0.         0.         0.         0.
 0.         0.17400528 0.16698585 0.         0.16913472 0.10670781
 0.172008  ]",1.1477991718677782,1.555166044042121,0.06196590871725074,0.0,0.0,0.0,0.0,0.0,0.17400527898906673,0.1669858470281914,0.0,0.16913471505006408,0.10670780646244786,0.17200800119089002,0.1491924425620891
1299,2019-07-31,"[0.15565849 0.06951767 0.         0.         0.         0.
 0.         0.17129802 0.16829653 0.         0.16928129 0.09307178
 0.17287621]",1.1403872366925203,1.5639887925737919,0.06951766899989502,0.0,0.0,0.0,0.0,0.0,0.17129801914626275,0.1682965333789093,0.0,0.1692812928403475,0.09307178223295964,0.1728762127790987,0.15565849062252698
1300,2019-08-01,"[0.14774408 0.         0.         0.05667869 0.         0.
 0.         0.17546037 0.16527062 0.         0.16847389 0.11365627
 0.17271608]",1.1479355967771128,1.5853623618361818,0.0,0.0,0.05667868882556503,0.0,0.0,0.0,0.17546037099372438,0.1652706180486182,0.0,0.1684738898179867,0.11365627277260568,0.17271607748789486,0.1477440820536051
1301,2019-08-02,"[0.14675285 0.         0.         0.05846984 0.         0.
 0.         0.17546873 0.1649187  0.         0.16835637 0.11356934
 0.17246417]",1.1493277365155399,1.5819977711512487,0.0,0.0,0.05846983738069385,0.0,0.0,0.0,0.17546873301646218,0.16491869990301355,0.0,0.1683563700808471,0.11356934463068814,0.17246416773769582,0.1467528472505992
1302,2019-08-05,"[0.15459358 0.05868034 0.         0.         0.         0.
 0.         0.17329342 0.1659549  0.         0.16823587 0.10715835
 0.17208355]",1.133695859413767,1.5576173542796692,0.05868033776973906,0.0,0.0,0.0,0.0,0.0,0.17329341699421064,0.16595490382480638,0.0,0.16823586518340614,0.10715835424967166,0.17208354518569985,0.15459357679246627
1303,2019-08-06,"[0.15838312 0.068248   0.         0.         0.         0.
 0.         0.17004753 0.16612445 0.         0.16721855 0.0992067
 0.17077165]",1.1141910249235167,1.521717183616291,0.06824800330063538,0.0,0.0,0.0,0.0,0.0,0.1700475305159546,0.16612444541553603,0.0,0.16721854805257932,0.09920670022256887,0.17077165390684315,0.1583831185858827
1304,2019-08-07,"[0.15719661 0.0660178  0.         0.         0.         0.
 0.         0.17030726 0.16433171 0.         0.16578838 0.10719779
 0.16916045]",1.0802609438042392,1.5174436905888815,0.06601779595901057,0.0,0.0,0.0,0.0,0.0,0.170307256736281,0.1643317059436108,0.0,0.1657883815305065,0.10719779398983052,0.16916045465139706,0.1571966111893636
1305,2019-08-08,"[0.15617639 0.06620252 0.         0.         0.         0.
 0.         0.17121819 0.16648902 0.         0.16783821 0.10075813
 0.17131754]",1.0298457920993485,1.5190317565547213,0.06620251722988436,0.0,0.0,0.0,0.0,0.0,0.1712181916426627,0.16648901915910572,0.0,0.16783820979927191,0.10075813203885431,0.17131753790839233,0.15617639222182875
1306,2019-08-09,"[0.15772905 0.06137163 0.         0.         0.         0.
 0.         0.17110983 0.16275464 0.         0.16502811 0.11347154
 0.1685352 ]",1.0338594603478228,1.5283213119792545,0.06137163243490356,0.0,0.0,0.0,0.0,0.0,0.17110983060261428,0.1627546401936738,0.0,0.16502810606050974,0.11347153906033511,0.16853520201941186,0.1577290496285516
1307,2019-08-12,"[0.15855249 0.06509001 0.         0.         0.         0.
 0.         0.16979197 0.16276278 0.         0.16452788 0.11223647
 0.1670384 ]",1.0436038038453364,1.5460388032369314,0.0650900120733273,0.0,0.0,0.0,0.0,0.0,0.16979197125032933,0.16276277976874928,0.0,0.16452788388967493,0.11223647003119108,0.16703839796518571,0.15855248502154243
1308,2019-08-13,"[0.16034296 0.06377251 0.         0.         0.         0.
 0.         0.16944796 0.16186947 0.         0.16379903 0.11418684
 0.16658122]",1.0297840409731958,1.529975339726321,0.0637725076137028,0.0,0.0,0.0,0.0,0.0,0.16944796056036224,0.16186947190038714,0.0,0.1637990305734889,0.11418684431010694,0.16658122061516922,0.16034296442678267
1309,2019-08-14,"[0.160572   0.06207432 0.         0.         0.         0.
 0.         0.16988896 0.16139355 0.         0.16363959 0.11554082
 0.16689076]",1.017141594020917,1.5131562531709035,0.062074321438530665,0.0,0.0,0.0,0.0,0.0,0.16988895895937361,0.1613935465084948,0.0,0.16363959142718498,0.11554081988196153,0.16689076052143278,0.16057200126302162
1310,2019-08-15,"[0.16041455 0.06209013 0.         0.         0.         0.
 0.         0.1699692  0.16127767 0.         0.16359468 0.11579817
 0.1668556 ]",1.0290641261148488,1.5101989174382793,0.06209012787141622,0.0,0.0,0.0,0.0,0.0,0.1699692024592435,0.16127767013080696,0.0,0.16359468020055645,0.11579817341733221,0.16685559982955342,0.1604145460910912
1311,2019-08-16,"[0.16031572 0.06512066 0.         0.         0.         0.
 0.         0.16916837 0.16162283 0.         0.16352035 0.11409981
 0.16615226]",0.9436988500007055,1.5049526014044634,0.06512066184227117,0.0,0.0,0.0,0.0,0.0,0.16916836555158632,0.16162282787760132,0.0,0.163520354673716,0.11409980863921607,0.16615226314194725,0.16031571827366198
1312,2019-08-19,"[0.1606808  0.06506907 0.         0.         0.         0.
 0.         0.16896478 0.16137778 0.         0.16321902 0.11501455
 0.16567399]",0.9531613561146446,1.5159354561622287,0.06506907356550815,0.0,0.0,0.0,0.0,0.0,0.16896478104226487,0.1613777843321027,0.0,0.1632190177075646,0.11501454506878127,0.1656739943846233,0.1606808038991552
1313,2019-08-20,"[0.16084336 0.06427009 0.         0.         0.         0.
 0.         0.16915368 0.16095202 0.         0.16303318 0.11612825
 0.16561941]",0.9727070845595285,1.541167059833417,0.06427009395488212,0.0,0.0,0.0,0.0,0.0,0.1691536822411728,0.1609520171347124,0.0,0.16303318349273738,0.1161282538714083,0.16561941344488998,0.16084335586019702
1314,2019-08-21,"[0.16076855 0.06459347 0.         0.         0.         0.
 0.         0.16909795 0.16111411 0.         0.16313215 0.11563357
 0.1656602 ]",0.9632639378996116,1.5409289974698355,0.06459347309524736,0.0,0.0,0.0,0.0,0.0,0.16909795245840262,0.16111410586789598,0.0,0.16313215367185777,0.11563356771028184,0.16566019518808658,0.1607685520082278
1315,2019-08-22,"[0.16090388 0.06403358 0.         0.         0.         0.
 0.         0.16922414 0.16094556 0.         0.16300998 0.11612156
 0.1657613 ]",0.9729641222178632,1.5389581180631795,0.06403357862535639,0.0,0.0,0.0,0.0,0.0,0.16922413568745734,0.16094556384450512,0.0,0.16300997740024378,0.11612156471137747,0.16576129666348932,0.16090388306757072
1316,2019-08-23,"[0.16100101 0.06315835 0.         0.         0.         0.
 0.         0.16944616 0.16074321 0.         0.16294205 0.11682612
 0.1658831 ]",0.9658927704557526,1.548546841643102,0.06315835276095613,0.0,0.0,0.0,0.0,0.0,0.16944615730104434,0.1607432149571073,0.0,0.16294205092360559,0.116826120360337,0.16588309867996398,0.16100100501698564
1317,2019-08-26,"[0.1610182  0.06202801 0.         0.         0.         0.
 0.         0.16982366 0.16052456 0.         0.16295731 0.11737247
 0.1662758 ]",0.9429033739146422,1.53402449724208,0.062028011048361344,0.0,0.0,0.0,0.0,0.0,0.16982365552471676,0.16052455728288645,0.0,0.16295730729723387,0.11737247256668878,0.16627579510271412,0.16101820117739862
1318,2019-08-27,"[0.16125854 0.064189   0.         0.         0.         0.
 0.         0.1690175  0.16097755 0.         0.16290026 0.11609756
 0.16555958]",0.937040486463228,1.5230684236268968,0.06418900401177476,0.0,0.0,0.0,0.0,0.0,0.16901750253922815,0.1609775523649314,0.0,0.16290025826567522,0.11609756499375824,0.16555958040910526,0.16125853741552693
1319,2019-08-28,"[0.16094976 0.06259933 0.         0.         0.         0.
 0.         0.169591   0.16078657 0.         0.1629625  0.11714072
 0.16597011]",0.9507045336089037,1.5372827945254428,0.0625993344871788,0.0,0.0,0.0,0.0,0.0,0.16959099664024485,0.1607865666389628,0.0,0.16296250264754103,0.11714072251251063,0.16597011294286954,0.16094976413069248
1320,2019-08-29,"[0.16056667 0.06386189 0.         0.         0.         0.
 0.         0.16932183 0.16133606 0.         0.16319706 0.11589254
 0.16582396]",0.939204529219242,1.5079815976961577,0.06386188633815282,0.0,0.0,0.0,0.0,0.0,0.16932182896755338,0.16133605981311855,0.0,0.16319705772951543,0.11589253843296564,0.16582396204093275,0.1605666666777614
1321,2019-08-30,"[0.16059639 0.06331735 0.         0.         0.         0.
 0.         0.16945423 0.16137858 0.         0.16315612 0.11605804
 0.16603929]",0.9629617353804891,1.5281402311472447,0.06331735341945208,0.0,0.0,0.0,0.0,0.0,0.16945422568837354,0.1613785815745993,0.0,0.1631561249183014,0.11605804286402978,0.16603928613252047,0.16059638540272342
1322,2019-09-03,"[0.16059461 0.06334337 0.         0.         0.         0.
 0.         0.16944236 0.16137391 0.         0.16317525 0.11605332
 0.16601718]",0.9596948239573309,1.5363356632272962,0.06334336869721316,0.0,0.0,0.0,0.0,0.0,0.16944235808883001,0.16137390807708948,0.0,0.16317525476833966,0.11605332124485222,0.1660171810154758,0.16059460810819964
1323,2019-09-04,"[0.16094966 0.06340449 0.         0.         0.         0.
 0.         0.16929688 0.1611897  0.         0.16299987 0.11632362
 0.16583578]",0.9626179367609489,1.5288394969256427,0.06340448907321616,0.0,0.0,0.0,0.0,0.0,0.16929687651318245,0.1611896986516731,0.0,0.16299987358374057,0.11632361803786005,0.16583578181821834,0.16094966232210942
1324,2019-09-05,"[0.16043449 0.06305043 0.         0.         0.         0.
 0.         0.1695876  0.16142908 0.         0.1632492  0.11607156
 0.16617765]",0.9917212104588711,1.5350329450435127,0.06305043499030949,0.0,0.0,0.0,0.0,0.0,0.16958759680298738,0.16142907557340083,0.0,0.1632491985572863,0.11607155701980522,0.1661776450044931,0.1604344920517177
1325,2019-09-06,"[0.16035374 0.06238442 0.         0.         0.         0.
 0.         0.16982089 0.16125915 0.         0.16321947 0.11664704
 0.16631531]",0.9845228201050956,1.5332239903079925,0.06238441765135503,0.0,0.0,0.0,0.0,0.0,0.1698208887785915,0.16125914761874974,0.0,0.16321946610492055,0.11664703514004182,0.16631530796776095,0.16035373673858025
1326,2019-09-09,"[0.15887811 0.05865013 0.         0.         0.         0.
 0.         0.17147453 0.16130302 0.         0.16353722 0.11830164
 0.16785534]",0.9830845767447692,1.5403196162419999,0.05865013491538533,0.0,0.0,0.0,0.0,0.0,0.1714745301751623,0.16130302168896923,0.0,0.1635372212243369,0.11830163899252834,0.16785534148789788,0.1588781115157201
1327,2019-09-10,"[0.15717319 0.06050577 0.         0.         0.         0.
 0.         0.17148769 0.16247472 0.         0.16440229 0.11580585
 0.16815049]",0.9835260049425468,1.5513453681401486,0.06050576931189709,0.0,0.0,0.0,0.0,0.0,0.17148768736751624,0.162474723442614,0.0,0.1644022866712394,0.11580585224933733,0.16815048918116085,0.1571731917762351
1328,2019-09-11,"[0.1580656  0.06226572 0.         0.         0.         0.
 0.         0.1706361  0.16231511 0.         0.16406315 0.11541328
 0.16724105]",0.9721395442001739,1.5522551161046498,0.06226572307123702,0.0,0.0,0.0,0.0,0.0,0.17063609779937508,0.16231510608537178,0.0,0.1640631480218618,0.11541327641031918,0.1672410516694865,0.15806559694234878
1329,2019-09-12,"[0.13593047 0.0561635  0.         0.05297027 0.         0.
 0.         0.16652334 0.15923872 0.         0.1595879  0.10551332
 0.16407246]",1.0008760279052429,1.542284970426674,0.05616350490598583,0.0,0.05297027255391187,0.0,0.0,0.0,0.16652334275891034,0.15923872175302126,0.0,0.15958790493636082,0.10551331912591251,0.1640724601021,0.13593047386379742
1330,2019-09-13,"[0.11166236 0.05595451 0.         0.06045996 0.         0.
 0.         0.17161143 0.16543014 0.         0.16421716 0.10081477
 0.16984966]",1.0129589072988228,1.5659184786103189,0.05595451268237326,0.0,0.060459963725778915,0.0,0.0,0.0,0.1716114305539277,0.16543014462885922,0.0,0.16421716228428537,0.1008147692383811,0.16984965840630598,0.11166235848008846
1331,2019-09-16,"[0.12718382 0.         0.         0.06492105 0.         0.
 0.         0.17921721 0.17118717 0.         0.1711324  0.10912256
 0.17723579]",1.0068417754769512,1.565829688531554,0.0,0.0,0.06492104706522168,0.0,0.0,0.0,0.17921720693970553,0.17118716538200374,0.0,0.1711323967246719,0.10912256427821655,0.17723579493574573,0.1271838246744348
1332,2019-09-17,"[0.13229515 0.         0.         0.06488399 0.         0.
 0.         0.17799689 0.16886082 0.         0.16964517 0.1104693
 0.17584868]",0.9993899283300067,1.573946782440153,0.0,0.0,0.06488399049806189,0.0,0.0,0.0,0.17799689443389097,0.16886082208877531,0.0,0.1696451745441624,0.11046929581168137,0.17584867564624806,0.13229514697717998
1333,2019-09-18,"[0.12325035 0.         0.         0.06473339 0.         0.
 0.         0.18110201 0.17306788 0.         0.17380251 0.10413149
 0.17991236]",0.9900720026332627,1.5839951200787936,0.0,0.0,0.06473339217127724,0.0,0.0,0.0,0.18110201204316917,0.17306787948578425,0.0,0.17380250814182707,0.10413149425861076,0.1799123634093804,0.12325035048995109
1334,2019-09-19,"[0.1413835  0.         0.         0.06322215 0.         0.
 0.         0.17629093 0.16509053 0.         0.16864338 0.11105421
 0.17431531]",1.0001661631580772,1.6007952494277717,0.0,0.0,0.06322214698447003,0.0,0.0,0.0,0.17629092895623652,0.1650905269543909,0.0,0.16864337899719367,0.1110542143993873,0.17431530705085788,0.14138349665746383
1335,2019-09-20,"[0.15536089 0.06001319 0.         0.         0.         0.
 0.         0.17214375 0.16423668 0.         0.16640371 0.11241329
 0.1694285 ]",0.9774561771023863,1.5955368536186854,0.06001318804478636,0.0,0.0,0.0,0.0,0.0,0.1721437470358065,0.1642366807845743,0.0,0.16640370843780108,0.11241328676270392,0.16942850131293294,0.15536088762139488
1336,2019-09-23,"[0.15347957 0.06111993 0.         0.         0.         0.
 0.         0.17233063 0.16372806 0.         0.16580254 0.11504025
 0.16849902]",0.9704893409597045,1.6049654212348547,0.061119929326403026,0.0,0.0,0.0,0.0,0.0,0.17233063390401046,0.1637280580959585,0.0,0.16580253914809692,0.1150402456141304,0.16849902236898062,0.15347957154242006
1337,2019-09-24,"[0.1523392  0.05898506 0.         0.         0.         0.
 0.         0.17326755 0.16360732 0.         0.16559782 0.11710868
 0.16909437]",0.9668844505755396,1.598215717830633,0.05898505578521115,0.0,0.0,0.0,0.0,0.0,0.17326754845135933,0.16360731966557648,0.0,0.16559781604838006,0.11710868424539116,0.16909437102610847,0.15233920477797336
1338,2019-09-25,"[0.12557661 0.05390032 0.         0.05601071 0.         0.
 0.         0.16955658 0.16190832 0.         0.16234759 0.10324342
 0.16745643]",0.9888756424480996,1.6089708144429367,0.05390032381563593,0.0,0.056010712976761454,0.0,0.0,0.0,0.16955658155359954,0.16190831768105923,0.0,0.162347594615317,0.10324342140215993,0.16745643323347917,0.1255766147219877
1339,2019-09-26,"[0.11445621 0.05673131 0.         0.05910881 0.         0.
 0.         0.17067471 0.16452802 0.         0.16279441 0.10338546
 0.16832106]",0.9760347357565855,1.5798677083489299,0.05673130963084894,0.0,0.05910880923217074,0.0,0.0,0.0,0.17067470546938537,0.16452802333640668,0.0,0.1627944142330557,0.10338546021323192,0.1683210631307199,0.1144562147541806
1340,2019-09-27,"[0.1213281  0.05453022 0.         0.05954749 0.         0.
 0.         0.16929926 0.16237374 0.         0.16140927 0.10456316
 0.16694876]",0.9523924670567352,1.5753928014869711,0.054530221185044865,0.0,0.05954749226868614,0.0,0.0,0.0,0.1692992581727512,0.1623737399254407,0.0,0.16140926575420406,0.10456315925737694,0.16694876160190164,0.1213281018345945
1341,2019-09-30,"[0.11663573 0.05581577 0.         0.0593414  0.         0.
 0.         0.17073014 0.16436166 0.         0.16361582 0.10038712
 0.16911235]",0.9549413534451153,1.5569914931089943,0.05581576876492382,0.0,0.059341404292985,0.0,0.0,0.0,0.17073014056012933,0.16436165958783566,0.0,0.16361581650577448,0.10038712366401732,0.16911235370246822,0.1166357329218662
1342,2019-10-01,"[0.11318566 0.05618842 0.         0.05976729 0.         0.
 0.         0.17150782 0.16540993 0.         0.1644296  0.09945343
 0.17005786]",0.9473240524925566,1.5483674284134687,0.05618841731156283,0.0,0.05976728507054005,0.0,0.0,0.0,0.17150782360621222,0.1654099252690993,0.0,0.16442960184307506,0.09945342918234552,0.17005786159522351,0.11318565612194145
1343,2019-10-02,"[0.12264615 0.05596833 0.         0.05814662 0.         0.
 0.         0.16892214 0.16238514 0.         0.1613509  0.10390836
 0.16667236]",0.9129750599234162,1.5410093444385318,0.055968326945147695,0.0,0.058146623536959555,0.0,0.0,0.0,0.1689221371887612,0.1623851397265619,0.0,0.16135089645609899,0.10390836426746466,0.16667236124022305,0.12264615063878313
1344,2019-10-03,"[0.12798679 0.0560526  0.         0.05707588 0.         0.
 0.         0.16732515 0.16037733 0.         0.15889374 0.10838935
 0.16389917]",0.8945564630109512,1.5019824739982777,0.056052599733671396,0.0,0.057075876620603774,0.0,0.0,0.0,0.16732514524024644,0.16037732513043687,0.0,0.15889373763230363,0.10838935050640626,0.16389917258875542,0.12798679254757614
1345,2019-10-04,"[0.12989684 0.05498606 0.         0.0580324  0.         0.
 0.         0.16687929 0.15950775 0.         0.15808639 0.10925661
 0.16335465]",0.8845207228479595,1.4950249607750004,0.05498606441578449,0.0,0.05803240213751656,0.0,0.0,0.0,0.16687929045622943,0.15950774836795123,0.0,0.15808638794572316,0.10925661244437285,0.16335465210989328,0.129896842122529
