,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
1206,2018-10-18,"[0.         0.25079245 0.         0.         0.193899   0.41016205
 0.         0.         0.         0.         0.1451465  0.
 0.        ]",1.0022524540946698,0.9549571813278738,0.25079244845267945,0.0,0.0,0.19389900165595952,0.410162048393982,0.0,0.0,0.0,0.0,0.145146501497379,0.0,0.0,0.0
1207,2018-10-19,"[0.         0.25122602 0.         0.         0.19331651 0.4109114
 0.         0.         0.         0.         0.14454607 0.
 0.        ]",0.9883734787500892,0.945899576397229,0.25122601928504057,0.0,0.0,0.19331650668292974,0.4109114009262416,0.0,0.0,0.0,0.0,0.144546073105788,0.0,0.0,0.0
1208,2018-10-22,"[0.         0.25079592 0.         0.         0.19327914 0.41050581
 0.         0.         0.         0.         0.14541914 0.
 0.        ]",0.9720271274483745,0.935254509992173,0.2507959188973747,0.0,0.0,0.1932791361703399,0.41050580500542855,0.0,0.0,0.0,0.0,0.14541913992685693,0.0,0.0,0.0
1209,2018-10-23,"[0.         0.2500253  0.         0.         0.19360372 0.40991536
 0.         0.         0.         0.         0.14645561 0.
 0.        ]",0.9695701631812477,0.9349299023947768,0.25002530023728964,0.0,0.0,0.19360372114785607,0.4099153640759861,0.0,0.0,0.0,0.0,0.1464556145388682,0.0,0.0,0.0
1210,2018-10-24,"[0.         0.24918219 0.         0.         0.19401643 0.4094886
 0.         0.         0.         0.         0.14731277 0.
 0.        ]",0.9624886601391692,0.9129609955321588,0.24918219499338873,0.0,0.0,0.19401643002373697,0.4094886018724417,0.0,0.0,0.0,0.0,0.14731277311043267,0.0,0.0,0.0
1211,2018-10-25,"[0.         0.24941719 0.         0.         0.19387906 0.40925584
 0.         0.         0.         0.         0.14744792 0.
 0.        ]",0.9362793982224886,0.9138668376090667,0.2494171891033888,0.0,0.0,0.19387905517667517,0.4092558350587092,0.0,0.0,0.0,0.0,0.14744792066122678,0.0,0.0,0.0
1212,2018-10-26,"[0.         0.24973108 0.         0.         0.19463703 0.4082998
 0.         0.         0.         0.         0.14733209 0.
 0.        ]",0.8831280837398262,0.8882681798475328,0.24973107976075662,0.0,0.0,0.19463702919604225,0.4082998010240032,0.0,0.0,0.0,0.0,0.14733209001919784,0.0,0.0,0.0
1213,2018-10-29,"[0.         0.25099718 0.         0.         0.19494108 0.4074113
 0.         0.         0.         0.         0.14665043 0.
 0.        ]",0.8419229084242917,0.878912955479839,0.2509971807366837,0.0,0.0,0.19494108267931748,0.4074113018541565,0.0,0.0,0.0,0.0,0.14665043472984235,0.0,0.0,0.0
1214,2018-10-30,"[0.         0.25134537 0.         0.         0.1953702  0.40684411
 0.         0.         0.         0.         0.14644033 0.
 0.        ]",0.8625871690692782,0.8970914780525006,0.25134537161039466,0.0,0.0,0.19537019667904085,0.40684410517286723,0.0,0.0,0.0,0.0,0.1464403265376972,0.0,0.0,0.0
1215,2018-10-31,"[0.         0.2507749  0.         0.         0.19550265 0.40655484
 0.         0.         0.         0.         0.1471676  0.
 0.        ]",0.8419671528778355,0.8796941208660494,0.25077490043441314,0.0,0.0,0.19550265226312014,0.40655484283281645,0.0,0.0,0.0,0.0,0.14716760446965033,0.0,0.0,0.0
1216,2018-11-01,"[0.         0.25076138 0.         0.         0.19614076 0.40605432
 0.         0.         0.         0.         0.14704354 0.
 0.        ]",0.8730211168475784,0.8727148340771675,0.2507613766176211,0.0,0.0,0.1961407636699802,0.4060543154568201,0.0,0.0,0.0,0.0,0.14704354425557867,0.0,0.0,0.0
1217,2018-11-02,"[0.         0.2475735  0.         0.         0.19129209 0.42095524
 0.         0.         0.         0.         0.14017917 0.
 0.        ]",0.8997483848199708,0.8708266968910041,0.24757349708575724,0.0,0.0,0.19129209372662256,0.4209552381230874,0.0,0.0,0.0,0.0,0.14017917106453281,0.0,0.0,0.0
1218,2018-11-05,"[0.         0.24813159 0.         0.         0.18574658 0.42815847
 0.         0.         0.         0.         0.13796336 0.
 0.        ]",0.929546822210562,0.8958811251053345,0.2481315878983782,0.0,0.0,0.1857465818699985,0.42815847277782054,0.0,0.0,0.0,0.0,0.1379633574538027,0.0,0.0,0.0
1219,2018-11-06,"[0.         0.2474047  0.         0.         0.18584209 0.42835314
 0.         0.         0.         0.         0.13840006 0.
 0.        ]",0.9094192394995263,0.8859061862489142,0.24740470418966912,0.0,0.0,0.1858420942244545,0.42835314027187893,0.0,0.0,0.0,0.0,0.1384000613139974,0.0,0.0,0.0
1220,2018-11-07,"[0.         0.24694586 0.         0.         0.18632866 0.42678853
 0.         0.         0.         0.         0.13993695 0.
 0.        ]",0.905722799732378,0.8873640910998555,0.24694586353151876,0.0,0.0,0.18632865638807752,0.42678852575016046,0.0,0.0,0.0,0.0,0.13993695433024333,0.0,0.0,0.0
1221,2018-11-08,"[0.         0.24660312 0.         0.         0.18833551 0.42312342
 0.         0.         0.         0.         0.14193795 0.
 0.        ]",0.925192676230584,0.8975693029532653,0.24660311696311238,0.0,0.0,0.18833550829323933,0.4231234222782537,0.0,0.0,0.0,0.0,0.14193795246539453,0.0,0.0,0.0
1222,2018-11-09,"[0.         0.24669002 0.         0.         0.18933259 0.42174024
 0.         0.         0.         0.         0.14223715 0.
 0.        ]",0.9264515711566251,0.901246783629043,0.24669002437159998,0.0,0.0,0.18933258998337557,0.4217402371567483,0.0,0.0,0.0,0.0,0.14223714848827604,0.0,0.0,0.0
1223,2018-11-12,"[0.         0.24586888 0.         0.         0.18975937 0.42219973
 0.         0.         0.         0.         0.14217202 0.
 0.        ]",0.901686444436234,0.8830453466004882,0.245868876430312,0.0,0.0,0.18975936883408573,0.42219972978277465,0.0,0.0,0.0,0.0,0.14217202495282774,0.0,0.0,0.0
1224,2018-11-13,"[0.         0.24628498 0.         0.         0.19004171 0.42123909
 0.         0.         0.         0.         0.14243422 0.
 0.        ]",0.9075428854958587,0.8863420940566938,0.24628497807332078,0.0,0.0,0.19004170913468926,0.42123908797027687,0.0,0.0,0.0,0.0,0.14243422482171295,0.0,0.0,0.0
1225,2018-11-14,"[0.         0.24629183 0.         0.         0.19088576 0.41999453
 0.         0.         0.         0.         0.14282788 0.
 0.        ]",0.8745766725888154,0.8726229436785943,0.24629183337003088,0.0,0.0,0.19088576037887478,0.41999452997125725,0.0,0.0,0.0,0.0,0.1428278762798371,0.0,0.0,0.0
1226,2018-11-15,"[0.         0.24472325 0.         0.         0.19079087 0.42029348
 0.         0.         0.         0.         0.14419239 0.
 0.        ]",0.8703653907276261,0.8696190474990944,0.24472325476649837,0.0,0.0,0.19079087374346695,0.420293479198103,0.0,0.0,0.0,0.0,0.14419239229193184,0.0,0.0,0.0
1227,2018-11-16,"[0.         0.28083868 0.         0.         0.19362346 0.403632
 0.         0.         0.         0.         0.12190585 0.
 0.        ]",0.8614038773140194,0.8715792552448869,0.28083868438997756,0.0,0.0,0.19362346120513216,0.4036320009731321,0.0,0.0,0.0,0.0,0.12190585343175812,0.0,0.0,0.0
1228,2018-11-19,"[0.         0.28948929 0.         0.         0.19484784 0.39522232
 0.         0.         0.         0.         0.12044054 0.
 0.        ]",0.8846287375786303,0.8793370402956726,0.2894892924435917,0.0,0.0,0.1948478400096528,0.3952223228924103,0.0,0.0,0.0,0.0,0.12044054465434521,0.0,0.0,0.0
1229,2018-11-20,"[0.         0.28929028 0.         0.         0.19564107 0.39143556
 0.         0.         0.         0.         0.12363309 0.
 0.        ]",0.8884717689521463,0.8766958263136324,0.2892902823681228,0.0,0.0,0.19564107312741566,0.3914355552716074,0.0,0.0,0.0,0.0,0.12363308923285418,0.0,0.0,0.0
1230,2018-11-21,"[0.         0.29012539 0.         0.         0.19585246 0.39054357
 0.         0.         0.         0.         0.12347858 0.
 0.        ]",0.883323693166623,0.8640711161550025,0.29012539305701074,0.0,0.0,0.19585245810286495,0.39054357370503023,0.0,0.0,0.0,0.0,0.1234785751350942,0.0,0.0,0.0
1231,2018-11-23,"[0.         0.2899922  0.         0.         0.19581847 0.39028376
 0.         0.         0.         0.         0.12390557 0.
 0.        ]",0.8801162319133369,0.8609262683838348,0.2899921985447602,0.0,0.0,0.19581847360386537,0.39028376197892906,0.0,0.0,0.0,0.0,0.1239055658724454,0.0,0.0,0.0
1232,2018-11-26,"[0.         0.28954777 0.         0.         0.19573836 0.39036498
 0.         0.         0.         0.         0.12434889 0.
 0.        ]",0.8673599313318228,0.8565431839079193,0.2895477678114249,0.0,0.0,0.19573835961667485,0.3903649779469869,0.0,0.0,0.0,0.0,0.12434889462491337,0.0,0.0,0.0
1233,2018-11-27,"[0.         0.29052472 0.         0.         0.19553432 0.39097462
 0.         0.         0.         0.         0.12296633 0.
 0.        ]",0.8844688346356694,0.8662578887314907,0.29052472115619304,0.0,0.0,0.19553432271558832,0.39097462261607735,0.0,0.0,0.0,0.0,0.12296633351214131,0.0,0.0,0.0
1234,2018-11-28,"[0.         0.28920127 0.         0.         0.19486047 0.39177716
 0.         0.         0.         0.         0.12416111 0.
 0.        ]",0.8966147684254198,0.8642855677318594,0.2892012710990336,0.0,0.0,0.19486046761185843,0.3917771555491519,0.0,0.0,0.0,0.0,0.12416110573995601,0.0,0.0,0.0
1235,2018-11-29,"[0.         0.28816071 0.         0.         0.19514795 0.39164412
 0.         0.         0.         0.         0.12504721 0.
 0.        ]",0.9044266441829888,0.8660340267572613,0.2881607133934057,0.0,0.0,0.19514795406091273,0.3916441228428493,0.0,0.0,0.0,0.0,0.1250472097028322,0.0,0.0,0.0
1236,2018-11-30,"[0.         0.28763701 0.         0.         0.19482253 0.39247947
 0.         0.         0.         0.         0.12506099 0.
 0.        ]",0.924803703469105,0.8799195687716012,0.28763701464930813,0.0,0.0,0.19482253153760798,0.39247946850576027,0.0,0.0,0.0,0.0,0.12506098530732362,0.0,0.0,0.0
1237,2018-12-03,"[0.         0.28789931 0.         0.         0.19471473 0.39274772
 0.         0.         0.         0.         0.12463823 0.
 0.        ]",0.9153540822991201,0.872606744070807,0.28789931111702266,0.0,0.0,0.1947147317449327,0.39274772493129206,0.0,0.0,0.0,0.0,0.12463823220675259,0.0,0.0,0.0
1238,2018-12-04,"[0.         0.28692059 0.         0.         0.19493752 0.3925272
 0.         0.         0.         0.         0.12561469 0.
 0.        ]",0.957237814554692,0.8959471003835243,0.28692059039065354,0.0,0.0,0.19493751944077023,0.39252720466007174,0.0,0.0,0.0,0.0,0.12561468550850433,0.0,0.0,0.0
1239,2018-12-06,"[0.         0.28652997 0.         0.         0.19433333 0.3930578
 0.         0.         0.         0.         0.1260789  0.
 0.        ]",0.9423167169953764,0.881908687999907,0.2865299707046366,0.0,0.0,0.19433333131284733,0.3930577984050186,0.0,0.0,0.0,0.0,0.12607889957749766,0.0,0.0,0.0
1240,2018-12-07,"[0.         0.2849555  0.         0.         0.19427702 0.3932287
 0.         0.         0.         0.         0.12753879 0.
 0.        ]",0.895189809093862,0.840508991570635,0.2849554988136031,0.0,0.0,0.19427701625068952,0.3932286958817057,0.0,0.0,0.0,0.0,0.12753878905400173,0.0,0.0,0.0
1241,2018-12-10,"[0.         0.28746963 0.         0.         0.19398643 0.3938106
 0.         0.         0.         0.         0.12473335 0.
 0.        ]",0.8813672069844755,0.8470458974654508,0.28746962610630095,0.0,0.0,0.1939864250605368,0.3938105956507732,0.0,0.0,0.0,0.0,0.12473335318238911,0.0,0.0,0.0
1242,2018-12-11,"[0.         0.28832581 0.         0.         0.19338131 0.39445752
 0.         0.         0.         0.         0.12383536 0.
 0.        ]",0.8415312262832936,0.8222405557176381,0.2883258120028684,0.0,0.0,0.19338130929706515,0.3944575196045824,0.0,0.0,0.0,0.0,0.1238353590954841,0.0,0.0,0.0
1243,2018-12-12,"[0.         0.28771354 0.         0.         0.19483133 0.39271827
 0.         0.         0.         0.         0.12473686 0.
 0.        ]",0.8437654852949046,0.8308550164318379,0.2877135375153399,0.0,0.0,0.19483132849394244,0.39271827004729865,0.0,0.0,0.0,0.0,0.12473686394341904,0.0,0.0,0.0
1244,2018-12-13,"[0.         0.28644862 0.         0.         0.19508455 0.39269627
 0.         0.         0.         0.         0.12577056 0.
 0.        ]",0.8412005070667032,0.8245790398078162,0.28644862314658254,0.0,0.0,0.19508455391880794,0.3926962651844044,0.0,0.0,0.0,0.0,0.12577055775020507,0.0,0.0,0.0
1245,2018-12-14,"[0.         0.2856257  0.         0.         0.19506967 0.39299104
 0.         0.         0.         0.         0.12631359 0.
 0.        ]",0.8366458927713845,0.8205148393650368,0.2856257000121459,0.0,0.0,0.19506966972213283,0.3929910361644882,0.0,0.0,0.0,0.0,0.126313594101233,0.0,0.0,0.0
1246,2018-12-17,"[0.         0.28589753 0.         0.         0.19543792 0.3933262
 0.         0.         0.         0.         0.12533835 0.
 0.        ]",0.8069211937267851,0.8058302863849578,0.28589753376590804,0.0,0.0,0.19543792198909787,0.39332619739526453,0.0,0.0,0.0,0.0,0.1253383468497296,0.0,0.0,0.0
1247,2018-12-18,"[0.         0.28577519 0.         0.         0.19539156 0.3933475
 0.         0.         0.         0.         0.12548574 0.
 0.        ]",0.8042729859924594,0.8058834959369792,0.2857751931980037,0.0,0.0,0.19539156248921208,0.3933475005968977,0.0,0.0,0.0,0.0,0.12548574371588667,0.0,0.0,0.0
1248,2018-12-19,"[0.         0.28575824 0.         0.         0.19526598 0.39327257
 0.         0.         0.         0.         0.12570321 0.
 0.        ]",0.7900556899587013,0.8023053226806341,0.28575824405313455,0.0,0.0,0.19526597686585387,0.39327257331628396,0.0,0.0,0.0,0.0,0.12570320576472768,0.0,0.0,0.0
1249,2018-12-20,"[0.         0.28500881 0.         0.         0.19572547 0.39250342
 0.         0.         0.         0.         0.12676231 0.
 0.        ]",0.7938001540593828,0.8049209764318417,0.2850088095522568,0.0,0.0,0.19572546628834103,0.39250341741220135,0.0,0.0,0.0,0.0,0.12676230674720074,0.0,0.0,0.0
1250,2018-12-21,"[0.         0.28292807 0.         0.         0.19582546 0.39232208
 0.         0.         0.         0.         0.12892439 0.
 0.        ]",0.7597546935029484,0.7832085336840086,0.28292807233675094,0.0,0.0,0.19582545590061204,0.3923220772860826,0.0,0.0,0.0,0.0,0.12892439447655443,0.0,0.0,0.0
1251,2018-12-24,"[0.         0.28150217 0.         0.         0.19666511 0.3917379
 0.         0.         0.         0.         0.13009483 0.
 0.        ]",0.747484037711479,0.7758619319488932,0.2815021664221507,0.0,0.0,0.1966651053585731,0.3917379001171714,0.0,0.0,0.0,0.0,0.13009482810210468,0.0,0.0,0.0
1252,2018-12-26,"[0.         0.28245861 0.         0.         0.19711402 0.3915517
 0.         0.         0.         0.         0.12887567 0.
 0.        ]",0.7172031710228834,0.7625555013691072,0.28245861333175704,0.0,0.0,0.19711402171971418,0.39155169597556455,0.0,0.0,0.0,0.0,0.12887566897296426,0.0,0.0,0.0
1253,2018-12-27,"[0.         0.28296227 0.         0.         0.19752772 0.39109478
 0.         0.         0.         0.         0.12841523 0.
 0.        ]",0.707205639610737,0.7527394325698133,0.2829622690631983,0.0,0.0,0.19752771836127558,0.3910947779728957,0.0,0.0,0.0,0.0,0.12841523460263032,0.0,0.0,0.0
1254,2018-12-28,"[0.         0.28211685 0.         0.         0.19797729 0.39071273
 0.         0.         0.         0.         0.12919313 0.
 0.        ]",0.7205306348554512,0.7688820428255133,0.2821168479457704,0.0,0.0,0.19797729130218583,0.39071273438490994,0.0,0.0,0.0,0.0,0.12919312636713381,0.0,0.0,0.0
1255,2018-12-31,"[0.         0.27990175 0.         0.         0.19807466 0.39113785
 0.         0.         0.         0.         0.13088574 0.
 0.        ]",0.748797707151955,0.7826996261212512,0.27990175017552604,0.0,0.0,0.19807465999068002,0.3911378508448362,0.0,0.0,0.0,0.0,0.13088573898895775,0.0,0.0,0.0
1256,2019-01-02,"[0.         0.28145328 0.         0.         0.19854424 0.39015564
 0.         0.         0.         0.         0.12984685 0.
 0.        ]",0.7443317798279138,0.7841453000314108,0.28145327510421003,0.0,0.0,0.19854424331365877,0.3901556360725206,0.0,0.0,0.0,0.0,0.12984684550961065,0.0,0.0,0.0
1257,2019-01-03,"[0.         0.26942205 0.         0.         0.19819146 0.39342394
 0.         0.         0.         0.         0.13896255 0.
 0.        ]",0.7285162313163369,0.7735085900492826,0.26942205122504764,0.0,0.0,0.1981914575429803,0.39342393957644983,0.0,0.0,0.0,0.0,0.13896255165552213,0.0,0.0,0.0
1258,2019-01-04,"[0.         0.26770927 0.         0.         0.19881278 0.39430191
 0.         0.         0.         0.         0.13917604 0.
 0.        ]",0.7594772697229805,0.7956815597586872,0.2677092726976859,0.0,0.0,0.1988127848999423,0.39430190520667396,0.0,0.0,0.0,0.0,0.1391760371956979,0.0,0.0,0.0
1259,2019-01-07,"[0.         0.26863103 0.         0.         0.19912937 0.39432664
 0.         0.         0.         0.         0.13791297 0.
 0.        ]",0.7666863517123881,0.7985930744058588,0.26863102748141116,0.0,0.0,0.19912937121796495,0.3943266350104373,0.0,0.0,0.0,0.0,0.13791296629018662,0.0,0.0,0.0
1260,2019-01-08,"[0.         0.26883511 0.         0.         0.19921856 0.39479801
 0.         0.         0.         0.         0.13714833 0.
 0.        ]",0.7941936044368397,0.8121599858010595,0.2688351083879424,0.0,0.0,0.1992185560003644,0.39479800938209014,0.0,0.0,0.0,0.0,0.13714832622960296,0.0,0.0,0.0
1261,2019-01-09,"[0.         0.26831085 0.         0.         0.1991865  0.39447245
 0.         0.         0.         0.         0.1380302  0.
 0.        ]",0.8316799563846462,0.8306300922555553,0.2683108544562593,0.0,0.0,0.19918650091684012,0.3944724480471565,0.0,0.0,0.0,0.0,0.1380301965797441,0.0,0.0,0.0
1262,2019-01-10,"[0.         0.26833172 0.         0.         0.19911681 0.39449373
 0.         0.         0.         0.         0.13805774 0.
 0.        ]",0.8449168863786132,0.8333190113052552,0.26833171793844557,0.0,0.0,0.199116812965945,0.3944937280650612,0.0,0.0,0.0,0.0,0.1380577410305482,0.0,0.0,0.0
1263,2019-01-11,"[0.         0.26931428 0.         0.         0.19830051 0.39519362
 0.         0.         0.         0.         0.13719159 0.
 0.        ]",0.8251686727744367,0.8293996878922772,0.26931428400962554,0.0,0.0,0.19830050731522766,0.39519361863447444,0.0,0.0,0.0,0.0,0.13719159004067227,0.0,0.0,0.0
